claim	evidence	label
The Bloods have distinctive hand signals.	Bloods The gang is widely known for its rivalry with the Crips .	0
Queen (band) is a British gospel group.	Queen band They were inducted into the Rock and Roll Hall of Fame in 2001 .	0
Bea Arthur's birth name was Bernice Frankel.	Bea Arthur Arthur achieved fame as the character Maude Findlay on the 1970s sitcoms All in the Family 1971 -- 72 and Maude 1972 -- 78 , and as Dorothy Zbornak on the 1980s sitcom The Golden Girls 1985 -- 92 , winning Emmy Awards for both roles .	0
Humphrey Bogart is incapable of being in any films.	Humphrey Bogart His first great success was as Duke Mantee in The Petrified Forest 1936 , and this led to a period of typecasting as a gangster with films such as Angels with Dirty Faces 1938 .	1
Home for the Holidays stars a producer from the United States.	Holly Hunter Holly Hunter born March 20 , 1958 is an American actress and producer .	1
Juventus F.C. is the second oldest soccer team in Italy.	Juventus F.C. Since then , under the management of Giovanni Trapattoni , who led the Torinese team to thirteen official trophies in ten years until 1986 , including six league titles and five international titles ; Juventus became the first club in the history of European football to have won all three seasonal competitions organised by the Union of European Football Associations : the European Champions ' Cup , the now-defunct Cup Winners ' Cup and the UEFA Cup the first Italian and Southern European side to win the tournament .	0
Justin Chatwin did not perform in Doctor Who.	Justin Chatwin In 2016 , Chatwin starred in the CBS summer mystery series American Gothic and in the Christmas 2016 episode of the BBC UK television series Doctor Who , `` The Return of Doctor Mysterio '' , in which he played the character of Grant , loosely based upon Superman/Clark Kent .	1
Osamu Tezuka has a mother.	Osamu Tezuka As a young child Tezuka began to practice drawing so much that his mother would have to erase pages in his notebook in order to keep up with his output .	1
Microbiologists specialize in investigating noninfectious microorganisms.	Microbiologist Some microbiologists have contributed to knowledge of pathogens and disease-causing microbes .	0
Wilhelmina Slater is portrayed in a comedy-drama television series.	Wilhelmina Slater Wilhelmina Vivian Slater born Wanda Slater is a fictional character in the American dramedy series Ugly Betty .	1
Roar (song) is a Katy Perry song from her fourth album.	Roar song `` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism 2013 .	1
Chile is a nation.	Chile Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	1
60 percent of the University of Mississippi's students come from Mississippi, of which 23 percent are minorities.	University of Mississippi It is the state of Mississippi 's flagship and largest university , with a total enrollment of 24,250 in fall 2016 .	0
Johanna Braddy was in a TV series.	Johanna Braddy She also starred in a main role as Jenny Matrix in the hit web series Video Game High School from 2012 to 2014 .	0
The Endless River is a Pink Floyd album.	The Endless River The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	1
The Lincoln-Douglas debates happened in Freeport, Illinois.	debates After losing the election for Senator in Illinois , Lincoln edited the texts of all the debates and had them published in a book .	0
Damon Albarn released his first album in 2014.	Damon Albarn He is the lead singer of the British rock band Blur and co-founder , vocalist , instrumentalist and principal songwriter of the virtual band Gorillaz .	0
Awkward Black Girl is without a star.	Awkward Black Girl The series received critical acclaim and won a Shorty Award for Best Web Series in 2012 .	0
The series finale of Make It or Break It is ending on its 4th season.	Make It or Break It The series was renewed for a third season on September 16 , 2011 , which premiered on March 26 , 2012 .	0
Danger UXB is on a commercial TV network in Europe.	ITV TV network The ITV network is to be distinguished from ITV plc , the company that resulted from the merger of Granada plc and Carlton Communications in 2004 and which holds the Channel 3 broadcasting licences in England , Wales , southern Scotland , the Isle of Man , the Channel Islands and Northern Ireland .	0
English people are descended from other peoples.	English people The English people are the source of the English language , the Westminster system , the common law system and numerous major sports such as cricket , football , rugby union , rugby league and tennis .	0
Yale University has had many notable alumni.	Yale University Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	1
Naples is near the Palace of Caserta.	Naples Naples was a full member of the Eurocities network of European cities .	0
Daggering is a type of ballet.	Ballet Becoming a ballet dancer requires years of training .	1
Steve Wozniak was a colleague of Rod Holt.	Steve Wozniak He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	1
Tool has not performed worldwide tours.	Tool band Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .	1
Nuuk is the largest military center of Greenland.	Nuuk Nuuk ; is the capital and largest city of Greenland and the municipality of Sermersooq .	1
Easy A is written by Edgar Allen Poe only.	Easy A Easy A stylized as easy A is a 2010 American teen comedy film directed by Will Gluck , written by Bert V. Royal and starring Emma Stone , Stanley Tucci , Patricia Clarkson , Thomas Haden Church , Dan Byrd , Amanda Bynes , Penn Badgley , Cam Gigandet , Lisa Kudrow and Aly Michalka .	1
Gaga's second consecutive number-one record in the United States was Artpop.	Artpop Gaga began planning the project in 2011 , shortly after the launch of her second studio album , Born This Way .	0
Lemmy had a distinct gravelly voice that made him known.	Lemmy His music was one of the foundations of the heavy metal genre .	0
Shadowhunters premiered in 2016.	Shadowhunters In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .	0
So You Think You Can Dance premiered before July 20th, 2005.	So You Think You Can Dance U.S. TV series The series premiered on July 20 , 2005 with over ten million viewers and ended the summer season as the top-rated show on television .	1
Arizona is not a part of the United States.	Arizona Arizona , _ - Hoozdo Hahoodzo O'odham : is a state in the southwestern region of the United States .	1
The 1976 thriller Duel was Steven Spielberg's directorial debut.	The Sugarland Express The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	1
Paul Nicholls created Joe Wicks.	Paul Nicholls actor He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	1
The playoffs were only missed by James Jones once.	James Jones basketball player Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	1
North Vietnam was a state outside of Southeast Asia.	North Vietnam The United States did not sign the Geneva Accords but instead stated that the U.S. `` shall continue to seek to achieve unity through free elections supervised by the United Nations to insure that they are conducted fairly . ''	0
The 14th Dalai Lama is a leader.	Dalai Lama Dalai Lama US , UK is a title given to spiritual leaders of the Tibetan people .	1
Blade Runner 2049 is a movie.	Blade Runner During his investigations , Deckard begins a relationship with Rachael Young , an advanced replicant who causes him to question his and the replicants ' humanity .	0
West Ham United F.C. was called Thames Ironworks until 1900.	West Ham United F.C. The team initially competed in the Southern League and Western League before joining the Football League in 1919 .	0
Michaela Watkins is incapable of humor.	Michaela Watkins Michaela Suzanne Watkins born December 14 , 1971 is an American actress and comedian .	1
Fidel Castro has a brother called Raúl Castro.	Fidel Castro Politically a Marxist -- Leninist and Cuban nationalist , he also served as the First Secretary of the Communist Party of Cuba from 1961 until 2011 .	0
Mick Thomson was in Slipknot.	Mick Thomson Mickael Gordon `` Mick '' Thomson born November 3 , 1973 is an American heavy metal musician .	0
Muscarinic acetylcholine receptors form cell complexes.	Muscarinic acetylcholine receptor Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	1
Rhythm Nation was incapable of being performed on Britain's Got Talent.	Rhythm Nation The video received two MTV Video Music Awards for `` Best Choreography '' and `` Best Dance Video . ''	0
John Dolmayan was only born in Mexico.	John Dolmayan His energetic live performances with System Of A Down over the years , have garnered him critical acclaim .	0
Thomas Jefferson did not retire from public office.	Thomas Jefferson During the American Revolution , he represented Virginia in the Continental Congress that adopted the Declaration , drafted the law for religious freedom as a Virginia legislator , and he served as a wartime governor 1779 -- 1781 .	0
The Good Wife did not produce a full 22 episode season.	The Good Wife The series , created by Robert and Michelle King , stars Julianna Margulies , Josh Charles , Christine Baranski , Matt Czuchry , Archie Panjabi , and Alan Cumming , and features Chris Noth in a recurring role .	0
Christian Gottlob Neefe was a music director.	Conducting They may also attend to organizational matters , such as scheduling rehearsals , planning a concert season , hearing auditions and selecting members , and promoting their ensemble in the media .	0
Pearl Jam is a band.	Ten Pearl Jam album Ten is the debut studio album by American rock band Pearl Jam , released on August 27 , 1991 through Epic Records .	1
Drake Bell has yet to release anything.	Drake Bell Bell released an EP in 2011 called A Reminder independently .	1
Diana, Princess of Wales's father inherited the title of Duke of Wellington.	Diana, Princess of Wales She came to prominence in February 1981 when her engagement to Prince Charles was announced .	0
Life is only applicable to inanimate objects.	Life Abiogenesis describes the natural process of life arising from non-living matter , such as simple organic compounds .	0
Blue Jasmine has Cate Blanchett directing it.	Blue Jasmine Blanchett won the Academy Award for Best Actress , and Hawkins and Allen were nominated for Best Supporting Actress and Original Screenplay , respectively .	1
You Belong with Me isn't a song.	You Belong with Me `` You Belong with Me '' is a song performed by American singer-songwriter Taylor Swift .	1
Starrcade was eventually broadcast via pay-per-view umbrella.	Starrcade As a result , the buildup to each Starrcade featured the largest feuds of the promotion .	0
A French business publishes Michelin Guides.	Michelin Guide Michelin also publishes a series of general guides to countries .	1
Stripes only featured women.	Stripes film Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy .	1
Rio's sequel is a 2014 book.	Rio 2 It is the sequel to the 2011 computer-animated film Rio and the studio 's first film to have a sequel outside of their existing Ice Age franchise .	1
Margaret Thatcher was active in politics.	Margaret Thatcher On moving into , Thatcher introduced a series of political and economic initiatives intended to reverse high unemployment and Britain 's struggles in the wake of the Winter of Discontent and an ongoing recession .	1
Camden, New Jersey is the location of Cooper Medical School.	Camden, New Jersey The city is the home of Rutgers University -- Camden , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 .	1
Richard Dawkins makes regular radio appearances.	Richard Dawkins Clinton Richard Dawkins born 26 March 1941 is an English ethologist , evolutionary biologist and author .	0
The ruins of the ancient Roman town of Pompeii lie near Naples.	Naples Naples is one of the oldest continuously inhabited cities in the world .	0
Tremont Street Subway is a bridge.	Tremont Street Subway The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .	1
Rachel Green appeared in every episode of Friends until the final episode in 2002.	Monica Geller Critics have been largely receptive towards both Cox and her character ; the Los Angeles Times holds Cox 's acting responsible for disproving the stigma that attractive women are incapable of delivering comedic performances .	0
Saturn is the second-largest planet in the Solar System.	Saturn It is a gas giant with an average radius about nine times that of Earth .	0
Cheese in the Trap (TV series) only stars animals.	Kim Go-eun Kim then extended her filmography to television where she played leading roles in the tvN dramas Cheese in the Trap 2016 and Guardian : The Lonely and Great God 2016-2017 .	1
Aleister Crowley was from London.	Aleister Crowley In 1907 , he and George Cecil Jones co-founded a Thelemite order , the A A , through which they propagated the religion .	0
Henry VIII (TV serial) stars only an actor who was born in 1976.	Helena Bonham Carter Helena Bonham Carter , born 26 May 1966 is an English actress .	1
Mary of Teck's son married a Wallis Simpson.	Mary of Teck After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	1
The Chrysler Building was always the world's shortest building.	Chrysler Building Both buildings were then demoted to fourth tallest building in the city , when the under-construction One World Trade Center surpassed their height , and then to fifth position by 432 Park Avenue , which was completed in 2015 .	1
The Republic of Macedonia is far from a place with various and disputed borders.	Republic of Macedonia Macedonia 's history dates back to antiquity , beginning with the kingdom of Paeonia , a Thracian polity .	0
John Deighton developed swelling of the legs.	John Deighton This bar was demolished when the townsite of Granville was established .	0
Gin derives its main flavour from snow.	Gin Gin is a spirit which derives its predominant flavour from juniper berries Juniperus communis .	0
Basildon is far away from England.	Basildon Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street .	1
Lizzy Caplan starred in television show.	Lizzy Caplan She also appeared in the Marvel Cinematic Universe short film Item 47 .	0
Harold Macmillan died on December 29, 1886.	Harold Macmillan Belatedly recognising the dangers of strategic dependence , he sought a new role for Britain in Europe , but his unwillingness to disclose United States nuclear secrets to France contributed to a French veto of the United Kingdom 's entry into the European Economic Community .	0
Kim Jong-il was born.	Kim Jong-il On 19 December 2011 , the North Korean government announced that he had died two days earlier , whereupon his third son , Kim Jong-un , was promoted to a senior position in the ruling WPK and succeeded him .	0
Don Hall is Canadian.	Don Hall filmmaker He is known for co-directing Winnie the Pooh 2011 , Big Hero 6 2014 , which was inspired by the Marvel Comics of the same name and Moana 2016 , along with Ron Clements and John Musker .	0
AMGTV does not have entertainment television programming.	AMGTV The network is owned by the American company Access Media Group .	0
Liam Neeson received nominations for three Golden Globe Awards.	Liam Neeson In 1976 , he joined the Lyric Players ' Theatre in Belfast for two years .	0
Dan O'Bannon has only ever been plumber for a profession.	Dan O'Bannon O'Bannon is best known for having written the screenplay for Alien , adapted from a story he wrote with Ronald Shusett .	1
Selena Gomez & the Scene's debut album was released in 2008.	Selena Gomez & the Scene In 2011 , the band won its first People 's Choice Award for Breakout Group .	0
Canada is where EA Black Box was based.	British Columbia BC 's economy is diverse , with service producing industries accounting for the largest portion of the province 's GDP .	0
Heavy Metal music was only developed in the early 1960's.	Heavy metal music Since the mid-1990s popular styles have further expanded the definition of the genre .	1
Harold Macmillan was involved with politics.	Harold Macmillan As a One Nation Tory of the Disraelian tradition , haunted by memories of the Great Depression , he believed in the post-war settlement and the necessity of a mixed economy , championing a Keynesian strategy of public investment to maintain demand and pursuing corporatist policies to develop the domestic market as the engine of growth .	0
Anne Rice lived in the twenty first century.	Anne Rice Anne Rice born Howard Allen Frances O'Brien ; October 4 , 1941 is an American author of gothic fiction , Christian literature , and erotica .	1
Stripes had a person appear in it.	John Larroquette He is currently playing Jenkins/Galahad in TNT 's The Librarians .	1
Same Old Love is from a different album than Revival.	Same Old Love The song peaked at number five on the US Billboard Hot 100 , marking Gomez 's fourth top 10 and second consecutive top 5 single from the album .	0
Augustus died in 14 AD.	Augustus Beyond the frontiers , he secured the Empire with a buffer region of client states and made peace with the Parthian Empire through diplomacy .	0
Bones is an original series with nothing to do with Kathy Reichs.	Bones TV series On February 25 , 2016 , the series was renewed for a twelfth and final season , consisting of twelve episodes that premiered on January 3 , 2017 .	0
Stephen Hillenburg  developed an interest in art and the ocean.	Stephen Hillenburg Besides his two Emmy Awards and six Annie Awards for SpongeBob SquarePants , Hillenburg has also received other recognition , such as the Walk the Talk award from Heal the Bay for his efforts on elevating marine life awareness , and the Television Animation Award from the National Cartoonists Society .	0
CHiPs was created in 1944.	CHiPs film CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	1
Rio's sequel is a 2014 book.	Rio 2011 film A sequel , Rio 2 , was released on April 11 , 2014 .	1
Daggering is a form of music.	Daggering Daggering is a form of dance originating from Jamaica .	1
The Good Wife is not a TV show.	The Good Wife The series focuses on Alicia Florrick , the wife of the Cook County State 's Attorney , who returns to her career in law after the events of a public sex and political corruption scandal involving her husband .	1
Ingushetia was established after Chechen-Ingush ASSR split into two.	Ingushetia It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	1
Paris (Paris Hilton album) incorporates elements of pop.	Paris Paris Hilton album After getting signed to the label in 2005 , Hilton began working on the album with the producer Rob Cavallo , who was originally set to produce the entire record .	0
Mud has a Canadian in its cast.	Mud 2012 film The film opened on April 26 , 2013 with a limited release in select theaters , before having a wide release on May 10 , 2013 .	0
X-Men: Apocalypse's story was developed by Kinberg, Dougherty, and Harris.	X-Men-COLON- Apocalypse The film was announced by Singer in December 2013 , with Kinberg , Dougherty , and Harris attached to develop the story .	1
The Chrysler Building was the world's tallest building for 11 months.	Chrysler Building It was the headquarters of the Chrysler Corporation from 1930 until the mid-1950s .	0
Saturn is the third-largest planet in the Solar System.	Saturn Saturn is named after the Roman god of agriculture ; its astronomical symbol represents the god 's sickle .	0
Bad Romance was profitable around the world.	Bad Romance In 2011 , the music video was voted the best video of the 2000s decade by readers of Billboard .	0
Kuching is a politician in Malaysia.	Kuching After the war , the town survived intact .	0
Homo sapiens live on the third planet from the Sun.	Homo sapiens Homo sapiens Latin : `` wise man '' is the binomial nomenclature also known as the scientific name for the only extant human species .	0
Manmohan Singh was re-elected after completing a full five-year term in 2009.	Manmohan Singh Born in Gah now in Punjab , Pakistan , Singh 's family migrated to India during its partition in 1947 .	0
The Bassoon King is a book.	The Bassoon King The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	1
Advertising is used to promote things.	Advertising Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	1
Justin Chatwin performs as an actor.	Justin Chatwin He is also a TV actor known for his work on Shameless , a Showtime dramedy .	1
Jamie Murray is not a three-time Grand Slam doubles winner.	Jamie Murray This turned out to be a good indicator of more success to come the pair going on to win the Australian Open , US Open and Jamie reaching the world no. 1 doubles ranking .	0
Britt Robertson is an actress.	The Longest Ride film The Longest Ride is a 2015 American romantic drama film directed by George Tillman , Jr. and written by Craig Bolotin .	0
Home for the Holidays stars the fourth child of Charlie Chaplin.	Geraldine Chaplin A subsequent long-term relationship with Chilean cinematographer Patricio Castilla married , 2006 , gave her a daughter , Oona , born 1986 .	0
Match Point is a TV show.	Match Point Allen was nominated for an Academy Award for Best Original Screenplay .	0
The Faroe Islands are not currently part of the Hereditary Kingdom of Norway.	Faroe Islands The Faroese have control of most domestic matters .	0
Joe Walsh was brought into the Rock and Roll Hall of Fame.	Joe Walsh I do n't listen to many records , but I listen to his . ''	0
The principal photography of The Disaster Artist (film) started on September.	The Disaster Artist film Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .	0
Humphrey Bogart directed the film Casablanca.	Casablanca film Brothers Julius and Philip G. Epstein were initially assigned to write the script .	0
The Hundred Years' War does not include the Lancastrian War.	Hundred Years' War Historians commonly divide the war into three phases separated by truces : the Edwardian Era War 1337 -- 1360 ; the Caroline War 1369 -- 1389 ; and the Lancastrian War 1415 -- 1453 .	1
Starrcade was originally broadcast via television.	Closed-circuit television About 65 % of these cameras are installed in Asia .	0
Brad Wilk was a member of Greta in 1990.	Brad Wilk He is best known as the drummer of the rock bands Rage Against the Machine 1991 -- 2000 ; 2007 -- 11 and Audioslave 2001 -- 07 .	0
Amyotrophic lateral sclerosis only starts around the age of 70	Amyotrophic lateral sclerosis Most die from respiratory failure .	0
Rachel Green appeared in every episode of Friends until the final episode in 2002.	Monica Geller Ultimately , the episode aired unchanged after the studio surveyed the audience , the results of which returned in favor of Monica 's existing storyline .	0
Villa Park hosted a football match in 2012.	2012 FA Community Shield Manchester City won the game 3 -- 2 to claim their first Community Shield since 1972 .	0
Live Through This is an anthology.	Live Through This The album was also named the 84th greatest album of all time in a list produced by NME magazine in 2013 .	1
EA Black Box was based outside of Canada.	EA Black Box EA Black Box formerly Black Box Games was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts EA .	1
Marco Polo was not a European.	Republic of Venice Serenissima Repubblica di Venezia , was a sovereign state and maritime republic in northeastern Italy , which existed for a millennium between the 8th century and the 18th century .	1
Damon Albarn released his first album in 2014.	Damon Albarn In 2008 , The Daily Telegraph ranked Albarn number 18 in their list of the `` 100 most powerful people in British culture '' .	0
The Bee Gees wrote three major hits for other artists.	Bee Gees The Bee Gees wrote all of their own hits , as well as writing and producing several major hits for other artists .	1
Harris Jayaraj is from Hyderabad.	Harris Jayaraj He composes scores and soundtracks predominantly for Tamil films , while also composed for a few films in Telugu and Hindi languages .	0
Wilhelmina Slater is portrayed only in comedy-drama radio.	NAACP Image Awards The NAACP Image Award is an annual awards ceremony presented by the American National Association for the Advancement of Colored People to honor outstanding people of color in film , television , music , and literature .	1
Forceps are used for grasping and holding objects.	Forceps Forceps plural forceps or forcipes are a handheld , hinged instrument used for grasping and holding objects .	1
Some of the University of Mississippi's students are minorities.	University of Mississippi About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	1
Matthias Corvinus had one of the largest collections of books in Europe during the 15th century.	Matthias Corvinus These measures caused a rebellion in Transylvania in 1467 , but he subdued the rebels .	0
One of the founders of San Diego Comic-Con was not Richard Alf.	San Diego Comic-Con On the Wednesday evening prior to the official opening of the event , there is a preview for professionals , exhibitors , and select guests pre-registered for all four days .	0
Annette Badland was unable to appear in Wizards vs Aliens.	Annette Badland She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	1
Buffy Summers appears in a recorded work.	Buffy Summers The character has also appeared in the spin-off series Angel , as well as numerous non-canon expanded universe material , such as novels , comics , and video games .	1
Philomena is a motion picture.	Philomena film It was also awarded the People 's Choice Award Runner-Up prize at the 2013 Toronto International Film Festival .	0
Chris Renaud directed Despicable Me 2.	Despicable Me 2 The film received mostly positive reviews from critics , and was nominated for Academy Award for Best Animated Feature and for Academy Award for Best Original Song for `` Happy '' , losing both to Walt Disney Animation Studios ' Frozen .	0
John Deighton developed swelling of the legs.	John Deighton She outlived him too , and died August 10 , 1948 , aged 90 .	0
The Indian Institute of Management Bangalore offers a business executive training program.	Indian Institute of Management Bangalore It offers Post Graduate , Doctoral and executive training programmes .	1
The Daily Show is comedy focused.	The Daily Show Critics chastised Stewart for not conducting sufficiently hard-hitting interviews with his political guests , some of whom he may have lampooned in previous segments .	0
Meteora is an album by Fall Out Boy.	Meteora album The song `` Session '' was nominated for the 2004 Grammy Award for Best Rock Instrumental Performance , losing to Jeff Beck 's `` Plan B '' .	0
Southpaw is an American novel.	Southpaw film The film was released on July 24 , 2015 , by The Weinstein Company .	0
There are limbic structures in the human brain.	Human brain Each hemisphere is conventionally divided into four lobes -- the frontal , temporal , parietal , and occipital lobes .	0
Girls' Generation covered the song Rhythm Nation.	Rhythm Nation Artists such as Sleigh Bells , Jamie Lidell , and Kylie Minogue have cited the song as an influence , while artists including Lady Gaga , Peter Andre , OK Go , Mickey Avalon , Usher , and Britney Spears have referenced its music video .	0
Annette Badland was in Wizards vs Aliens.	Annette Badland She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	1
Lost was the recipient of hundreds of award nominations.	Lost TV series The story is told in a heavily serialized manner .	0
Always stars an actor from Jaws.	Always 1989 film Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .	1
Soyuz was part of a space program.	Soyuz spacecraft Soyuz , `` Union '' , as in , `` Sovetskiy Soyuz '' , `` Soviet Union '' is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau now RKK Energia in the 1960s that remains in service today .	1
Home for the Holidays stars an American actor.	Home for the Holidays 1995 film The music score was by Mark Isham and the cinematography by Lajos Koltai .	0
Michigan is the largest country by total area east of the Mississippi River.	Michigan Georgia is the largest state by land area east of the Mississippi and Michigan the second-largest .	1
Humphrey Bogart is incapable of being in any films.	Humphrey Bogart Bogart 's breakthrough as a leading man came in 1941 with High Sierra and The Maltese Falcon .	1
Hot Right Now is from the album Nextlevelism.	Hot Right Now `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	1
Camden, New Jersey is the first home of Cooper Medical School.	Camden, New Jersey After World War II Camden manufacturers began closing their factories and moving out of the city .	0
Always is an American website.	Always 1989 film The main departure in plot is altering the action to that of a modern aerial firefighting operation .	0
Harold Macmillan was born on February 20, 1894.	Harold Macmillan Maurice Harold Macmillan , 1st Earl of Stockton , 10 February 1894 -- 29 December 1986 was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	1
TakePart is a division of 20th Century Fox.	TakePart TakePart was founded in 2008 to promote Participant Media 's films as well as make viewers aware of the social advocacy efforts of Participant 's outreach partners .	1
The Road to El Dorado stars an actor.	The Road to El Dorado Released on March 31 , 2000 , The Road to El Dorado grossed $ 76.4 million worldwide on a $ 95 million budget .	0
Global warming is expected to be greatest in the Arctic.	Global warming Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	1
The Bloods was founded in Los Angeles, California.	Bloods The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	1
Knocked Up is a podcast.	Knocked Up Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	1
Tracey Edmonds produced Soul Food.	Soul Food film Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .	1
First Motion Picture Unit produced films.	First Motion Picture Unit Films for which the unit is known include Resisting Enemy Interrogation , Memphis Belle : A Story of a Flying Fortress and The Last Bomb -- all of which were released in theatres .	1
Noah Cyrus is a younger sister of Macy Grey.	Noah Cyrus Noah Lindsey Cyrus born January 8 , 2000 is an American actress and singer .	0
Yandex is a website.	Yandex Yandex ` is a Russian multinational technology company specializing in Internet-related services and products .	0
Stephen Hillenburg was fascinated with the ocean as a child.	Stephen Hillenburg He also directed The SpongeBob SquarePants Movie 2004 , for which he received a nomination for an Annie Award for Directing in a Feature Production .	0
Youtube is a hotel.	YouTube , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	1
Men in Black II is a 2007 film.	Men in Black II This series of films is based on the Malibu / Marvel comic book series The Men in Black by Lowell Cunningham .	0
The Washington Wizards have won four division titles.	Washington Wizards They have won four conference titles 1971 , 1975 , 1978 , 1979 , and seven division titles 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 .	1
Matteo Renzi was once the Prime Minister of Italy.	Matteo Renzi After the rejection of his constitutional reform in December 2016 referendum , Renzi formally resigned on 12 December , when Foreign Affairs Minister Paolo Gentiloni was appointed new head of the government by President Sergio Mattarella .	1
Birthday Song (2 Chainz song) was produced by a producer.	Kanye West Time named him one of the 100 most influential people in the world in 2005 and 2015 .	0
Tim Roth is an English composer.	Tim Roth Timothy Simon Roth born 14 May 1961 is an English actor and director .	1
Lost (TV series) is a series of plays.	Lost TV series During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .	0
Guillermo del Toro is German.	Guillermo del Toro Guillermo del Toro ; born October 9 , 1964 is a Mexican film director , screenwriter , producer , and novelist .	1
Aarhus is in the geographical edge of Denmark.	Aarhus In the 1950s many jazz clubs sprang up around the city , fuelled by the young population .	0
Numb (Linkin Park song) was in a 2010 music video game developed by Harmonix called Rock Band 3.	Rock Band 3 Rock Band 3 is designed as a platform to take advantage of players ' existing libraries by providing user-created set lists and challenges and tools to easily search and select songs from the library .	0
Michael Vick is a former football quarterback in the NFL.	Michael Vick He holds the record for the most career rushing yards by a quarterback 6,109 and the most rushing yards by a quarterback in a season 1,039 .	1
Larry Wilmore is an actor.	Larry Wilmore Elister L. `` Larry '' Wilmore born October 30 , 1961 is an American comedian , writer , producer , and actor .	1
Liverpool is in Europe.	United Kingdom The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom UK or Britain , is a sovereign country in western Europe .	1
Edmund H. North was born June 12, 1911.	Edmund H. North North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film , `` Klaatu barada nikto '' .	0
The Hundred Years' War includes a war.	Hundred Years' War Each side drew many allies into the war .	1
