false	true
0.9997416	0.00025842668
0.99498487	0.0050151744
0.9955967	0.0044032717
0.9984211	0.0015789887
0.9985267	0.001473223
0.83396393	0.16603607
0.9962818	0.003718206
0.119856894	0.8801431
0.9894293	0.010570749
0.9917351	0.008264947
0.029534886	0.97046506
0.99956053	0.00043948795
0.99852645	0.0014734897
0.98598194	0.014018132
0.9995123	0.0004877316
0.9998728	0.00012723496
0.9555649	0.044435162
0.011837157	0.9881628
0.03908554	0.96091443
0.9081975	0.09180249
0.98882246	0.011177541
0.99296796	0.00703212
0.9965713	0.003428701
0.44384617	0.55615383
0.9990747	0.0009253134
0.99246114	0.0075388374
0.029906759	0.97009325
0.95145506	0.04854496
0.99405706	0.005942917
0.9998697	0.00013033647
0.9871273	0.012872731
0.99986863	0.00013132261
0.99984574	0.00015420874
0.8800321	0.11996788
0.45170262	0.5482974
0.99800223	0.0019977554
0.99855775	0.0014422347
0.9997886	0.00021145145
0.9998246	0.00017545088
0.99971646	0.00028347145
0.9997719	0.0002280844
0.99986446	0.000135489
0.15201496	0.847985
0.9963057	0.0036942742
0.998384	0.001615995
0.009987747	0.9900122
0.9932162	0.006783799
0.9953483	0.0046516955
0.999665	0.00033500692
0.012788593	0.9872114
0.9998549	0.00014507776
0.99986315	0.00013686072
0.9988875	0.0011124742
0.9907198	0.009280175
0.99069643	0.009303625
0.011132638	0.98886734
0.9739497	0.026050374
0.91660666	0.083393306
0.99886024	0.0011397287
0.99828416	0.001715752
0.9976562	0.002343771
0.99665844	0.0033415472
0.12838784	0.87161213
0.9973586	0.0026413812
0.9989716	0.0010284401
0.09932473	0.90067524
0.011154685	0.9888453
0.9997367	0.00026321018
0.9991974	0.00080262567
0.9962812	0.0037188507
0.9981828	0.0018172
0.9926555	0.0073444634
0.99986815	0.00013182838
0.020387247	0.9796127
0.99868315	0.0013168462
0.9998666	0.00013332971
0.52140814	0.47859183
0.9997814	0.00021862966
0.9876314	0.012368595
0.021987015	0.978013
0.371139	0.62886095
0.9998354	0.00016457668
0.72329277	0.2767072
0.9985189	0.0014810656
0.9990828	0.00091716624
0.99970347	0.00029647956
0.9998597	0.00014026008
0.9998578	0.00014218841
0.87984234	0.1201576
0.9957818	0.0042182147
0.98297566	0.017024335
0.99573046	0.0042695133
0.99983585	0.00016412973
0.9753044	0.024695564
0.9981501	0.0018499221
0.04237551	0.95762455
0.99494076	0.0050593046
0.42083883	0.5791612
0.984115	0.015885014
0.7722969	0.22770308
0.7876078	0.21239224
0.9256126	0.07438735
0.9623619	0.037638195
0.98780537	0.012194707
0.7927053	0.2072947
0.98972255	0.010277425
0.098157085	0.9018429
0.9997038	0.00029618348
0.9998609	0.00013908009
0.01837294	0.98162705
0.866783	0.13321704
0.016849715	0.9831503
0.92194796	0.07805202
0.99028605	0.00971397
0.20252284	0.7974772
0.9966217	0.0033782332
0.058296435	0.9417036
0.9227478	0.07725217
0.20331751	0.79668254
0.030533206	0.9694668
0.93399644	0.066003546
0.9899094	0.010090648
0.99983406	0.00016594889
0.74606997	0.25392997
0.8448092	0.15519078
0.9998709	0.0001290546
0.99976605	0.00023400126
0.9949621	0.0050378963
0.9901888	0.009811267
0.02461564	0.97538435
0.99846184	0.0015381536
0.9222437	0.07775633
0.12198732	0.8780127
0.9478775	0.05212251
0.26568344	0.7343166
0.99788576	0.0021141795
0.99897003	0.0010299289
0.9959485	0.0040514795
0.99381495	0.006185089
0.99802715	0.0019728746
0.505628	0.49437204
0.023164656	0.97683537
0.95841336	0.041586567
0.99982244	0.00017757522
0.9998281	0.0001718412
0.99981314	0.0001868406
0.9934384	0.00656155
0.99699044	0.0030095524
0.99911314	0.0008868187
0.9853093	0.014690714
0.99873227	0.001267784
0.9975121	0.0024878879
0.9837816	0.016218452
0.99930656	0.0006934236
0.9986047	0.0013952863
0.99096805	0.009031975
0.44223535	0.5577647
0.9992188	0.0007811811
0.9957384	0.0042616124
0.9997826	0.00021744301
0.99982846	0.00017148207
0.9982822	0.0017178662
0.9983903	0.0016097266
0.98811895	0.011881061
0.15118293	0.8488171
0.98457277	0.015427209
0.99657476	0.0034252256
0.21541697	0.78458303
0.9962268	0.0037731703
0.02442121	0.9755788
0.42745927	0.57254076
0.9987697	0.0012302299
0.99794155	0.0020584194
0.9996152	0.0003847261
0.99889296	0.0011070448
0.99173903	0.008260892
0.9614144	0.03858563
0.9910813	0.008918718
0.9992411	0.00075892534
0.99287933	0.0071206763
0.6554622	0.34453773
0.9998673	0.00013265721
0.96565217	0.03434779
0.98977685	0.010223211
0.99441624	0.0055837156
0.99865973	0.0013402272
0.99987316	0.00012676918
0.99838924	0.0016107943
0.9997924	0.00020765705
0.990677	0.009322965
0.99986637	0.00013360154
0.99890566	0.0010943887
0.99978846	0.000211545
0.9995995	0.0004004656
0.4040776	0.5959224
0.9997731	0.00022691568
0.021279126	0.9787209
0.9969951	0.00300489
0.9980398	0.0019601972
0.021070246	0.9789298
0.99979776	0.00020224239
0.99973065	0.00026932274
0.98788774	0.012112339
0.788131	0.21186902
0.9998288	0.00017111996
0.99939525	0.00060472457
0.99982554	0.00017452653
0.21964613	0.7803539
0.99983156	0.0001683844
0.12729685	0.8727032
0.10587915	0.8941209
0.9988348	0.0011651869
0.10883737	0.8911626
0.99986553	0.0001344613
0.9997898	0.0002102388
0.9438067	0.056193233
0.98784643	0.012153592
0.99323624	0.00676381
0.013356449	0.9866435
0.9990121	0.0009879133
0.9995671	0.00043285338
0.9927564	0.0072436263
0.9998258	0.00017422956
0.99986553	0.0001344613
0.014284774	0.9857152
0.99975497	0.00024502302
0.96873546	0.031264573
0.6957179	0.3042821
0.06349864	0.9365014
0.9982761	0.0017238893
0.99916506	0.00083501707
0.9758815	0.024118494
0.99602425	0.003975756
0.9993211	0.000678961
0.9998392	0.00016080534
0.99513286	0.004867087
0.70901996	0.29098004
0.9998448	0.0001552011
0.92217934	0.07782068
0.9997056	0.00029431327
0.7279047	0.27209532
0.9921823	0.007817687
0.9972154	0.0027845278
0.99977475	0.00022529064
0.04402449	0.95597553
0.95670044	0.043299578
0.2928189	0.70718116
0.999833	0.00016701708
0.99978477	0.00021521826
0.99767417	0.0023258831
0.9678876	0.032112475
0.9529519	0.047048133
0.93730074	0.062699296
0.0750355	0.92496455
0.91333985	0.08666014
0.0130166905	0.9869833
0.72588784	0.2741122
0.9818076	0.018192435
0.30683732	0.69316274
0.9965873	0.003412683
0.9993968	0.00060322107
0.9998641	0.00013593287
0.41249052	0.5875095
0.9997931	0.0002068498
0.9984092	0.0015908426
0.97380596	0.02619404
0.99868625	0.001313687
0.87811923	0.1218808
0.9990632	0.0009367664
0.9998591	0.0001409191
0.9994493	0.0005506581
0.9997042	0.0002957512
0.99754226	0.0024577067
0.98726964	0.012730402
0.37701368	0.6229863
0.456256	0.54374397
0.9623497	0.037650328
0.03746184	0.9625382
0.72647995	0.27352002
0.9996001	0.00039987007
0.968114	0.03188599
0.99689204	0.0031080435
0.98518187	0.014818068
0.9983015	0.0016984126
0.63144076	0.3685593
0.9996612	0.0003387442
0.99575365	0.0042463564
0.9902733	0.009726749
0.93217546	0.06782452
0.991087	0.008912942
0.99969995	0.00030004024
0.9997259	0.0002740614
0.99574333	0.0042566117
0.99406296	0.0059369924
0.99897134	0.0010286547
0.9995285	0.00047145155
0.8407066	0.1592934
0.99756587	0.0024341596
0.77380913	0.2261908
0.18204667	0.81795335
0.99978167	0.00021835987
0.98142827	0.018571729
0.9829638	0.017036213
0.9836955	0.016304504
0.9992487	0.0007512698
0.99799	0.0020099354
0.9930483	0.0069516283
0.99916327	0.0008367965
0.99983466	0.00016535152
0.50881255	0.4911875
0.99983466	0.00016526008
0.9998529	0.0001470245
0.9992212	0.0007787952
0.9982091	0.0017909398
0.9763241	0.023675865
0.9998267	0.0001732566
0.999869	0.0001309506
0.9998691	0.00013093339
0.41990012	0.5800999
0.99981254	0.00018753135
0.9911521	0.008847932
0.99858487	0.0014151953
0.9985286	0.0014714354
0.9352083	0.064791754
0.98062265	0.019377312
0.99774545	0.0022545122
0.98730975	0.012690298
0.9998623	0.00013770767
0.9321791	0.0678209
0.020945428	0.9790546
0.9998542	0.0001457633
0.090118304	0.9098817
0.9958326	0.00416742
0.99747074	0.002529305
0.99932396	0.00067603705
0.9979777	0.002022285
0.21019727	0.7898027
0.3230919	0.6769081
0.305089	0.694911
0.9998554	0.00014460926
0.9996555	0.00034452885
0.9984127	0.0015873082
0.9997427	0.00025735807
0.99985695	0.00014306972
0.89454204	0.10545801
0.99974376	0.00025620006
0.9960157	0.0039841896
0.99535143	0.004648513
0.9994312	0.0005687854
0.99858296	0.0014170178
0.9901079	0.009892094
0.35447294	0.6455271
0.99789536	0.0021046095
0.99983454	0.00016544772
0.9724845	0.027515486
0.9986167	0.0013833004
0.9998247	0.00017532596
0.99756986	0.0024300641
0.9927208	0.0072792475
0.9991235	0.00087649346
0.9997496	0.00025040153
0.8294772	0.17052281
0.9995788	0.0004212481
0.92481333	0.07518664
0.9994791	0.00052089896
0.997735	0.0022649406
0.9998473	0.00015269975
0.87267023	0.12732978
0.9998522	0.0001478224
0.011020309	0.9889797
0.99888855	0.0011114612
0.9988777	0.0011222386
0.99975735	0.0002426901
0.017626306	0.9823737
0.9998264	0.0001736004
0.9976278	0.0023722707
0.99951243	0.00048756262
0.97167856	0.028321477
0.8223144	0.17768559
0.99985874	0.00014119831
0.8505406	0.14945945
0.99516994	0.0048299916
0.9998579	0.00014205101
0.99880624	0.001193796
0.9956078	0.0043921964
0.99985814	0.00014179414
0.99984574	0.00015422463
0.9988815	0.0011184899
0.99230415	0.0076957927
0.9887882	0.011211866
0.9998054	0.00019458626
0.9998754	0.00012450083
0.95773137	0.042268693
0.8667948	0.13320513
0.999742	0.00025798572
0.9988387	0.0011613375
0.9904744	0.009525617
0.02919349	0.97080654
0.9998393	0.00016065684
0.9993389	0.00066101947
0.99906117	0.00093883986
0.98843145	0.011568569
0.9913453	0.00865471
0.9988368	0.0011631997
0.27802634	0.7219737
0.9990833	0.00091670407
0.99986744	0.0001325352
0.99980694	0.00019307615
0.97889966	0.021100378
0.96029776	0.039702237
0.9984006	0.0015993569
0.99871707	0.0012828929
0.9997849	0.00021514604
0.99986684	0.00013317903
0.34564686	0.65435314
0.99625236	0.003747708
0.9673863	0.032613747
0.9962251	0.00377494
0.7863519	0.21364808
0.95134485	0.048655145
0.9230497	0.07695036
0.9998431	0.00015686505
0.01889633	0.98110366
0.01350351	0.9864965
0.9996136	0.00038647454
0.99367946	0.006320549
0.9998343	0.00016564771
0.18316701	0.81683296
0.9998276	0.000172365
0.99982065	0.00017942632
0.997832	0.0021679765
0.9876516	0.012348435
0.9998134	0.00018667127
0.99579227	0.0042077163
0.9998729	0.0001270262
0.9986267	0.001373259
0.9980129	0.0019870705
0.17158112	0.8284189
0.99929786	0.0007021226
0.9998443	0.00015569704
0.99983597	0.0001639694
0.9979215	0.0020784729
0.8274034	0.1725966
0.9988564	0.0011435318
0.9892089	0.010791127
0.7405432	0.2594568
0.97398686	0.026013114
0.9998733	0.00012666247
0.99335045	0.006649529
0.9990044	0.0009955951
0.9997502	0.00024984113
0.9996623	0.00033776136
0.9993175	0.0006825181
0.9963425	0.0036574684
0.9997402	0.00025979357
0.01878305	0.9812169
0.9994106	0.0005893388
0.98727834	0.012721599
0.99910104	0.000898973
0.9997079	0.00029211465
0.99941695	0.0005830517
0.68229437	0.31770566
0.9928988	0.00710116
0.99915063	0.00084939005
0.998672	0.0013280457
0.99504846	0.0049514635
0.9994622	0.00053784106
0.9996019	0.00039810868
0.99487174	0.0051283203
0.90261346	0.09738655
0.9880706	0.011929339
0.20214117	0.79785883
0.99709666	0.0029033108
0.9998159	0.00018412537
0.9856694	0.014330657
0.9992194	0.00078056497
0.6713313	0.32866868
0.999845	0.00015493893
0.9998721	0.00012790754
0.98395705	0.016042978
0.99307704	0.00692298
0.9918767	0.008123303
0.99730706	0.0026929097
0.97105765	0.028942345
0.99975365	0.00024634393
0.7226341	0.27736595
0.998064	0.0019360507
0.99359906	0.0064009153
0.9998685	0.00013143348
0.7274591	0.27254087
0.9966865	0.0033134439
0.9998363	0.00016369742
0.9996413	0.0003586831
0.9912579	0.008742136
0.9991424	0.0008575488
0.96625304	0.03374694
0.99860376	0.0013963047
0.9991684	0.0008316284
0.9998708	0.00012921962
0.99802965	0.001970298
0.99932027	0.00067968894
0.2236107	0.77638924
0.999006	0.0009940403
0.998049	0.001951032
0.98377985	0.016220158
0.99960643	0.00039357107
0.023583217	0.9764168
0.9990127	0.0009872203
0.035154466	0.9648455
0.9997272	0.00027284154
0.9995291	0.00047086546
0.41126606	0.5887339
0.8923194	0.1076806
0.999871	0.00012892582
0.9991437	0.00085623184
0.99626994	0.0037299972
0.9744052	0.025594698
0.110353455	0.88964653
0.09505557	0.9049445
0.9998221	0.00017800277
0.15388285	0.8461171
0.031079851	0.9689201
0.98913246	0.010867484
0.9977748	0.002225188
0.24623045	0.7537696
0.99857736	0.0014226339
0.84032154	0.1596785
0.99965847	0.00034153427
0.9998369	0.00016304752
0.99984825	0.00015172036
0.78672993	0.21327005
0.9998404	0.00015962719
0.7440622	0.25593776
0.98182803	0.018172003
0.99454147	0.005458521
0.999833	0.00016692837
0.99891424	0.001085725
0.99980146	0.00019861288
0.9715508	0.028449168
0.9948512	0.0051488774
0.9981061	0.0018938438
0.1597988	0.8402012
0.9696382	0.030361796
0.9997744	0.00022558749
0.9972416	0.002758346
0.9589412	0.0410588
0.99987423	0.00012576432
0.15571551	0.8442845
0.99981016	0.00018987939
0.9956578	0.0043422272
0.01412469	0.9858753
0.99978346	0.0002165523
0.99983084	0.00016911975
0.99981433	0.0001856646
0.9984999	0.0015000832
0.98512715	0.014872875
0.9980028	0.0019971782
0.15304187	0.84695816
0.9998454	0.00015464875
0.9757322	0.02426781
0.9982823	0.0017177238
0.012425821	0.98757416
0.9996774	0.00032258467
0.9996055	0.00039453385
0.19129743	0.8087026
0.971748	0.028251996
0.9971616	0.0028383983
0.98708653	0.012913426
0.9751314	0.024868565
0.89414686	0.1058531
0.03581005	0.96418995
0.9992374	0.00076258735
0.9998286	0.00017135162
0.99799216	0.0020078775
0.99981266	0.00018739085
0.01955824	0.9804418
0.9996915	0.0003085651
0.9988121	0.0011879563
0.9955609	0.004439117
0.99862266	0.0013773771
0.8684457	0.13155432
0.99445856	0.0055414946
0.9124774	0.08752258
0.9989404	0.0010595617
0.9986878	0.001312207
0.9751237	0.024876252
0.01868071	0.9813193
0.992303	0.007696979
0.998637	0.0013629189
0.008841787	0.9911582
0.99987423	0.00012576432
0.998719	0.001281084
0.9953472	0.004652786
0.99984765	0.00015234313
0.9990207	0.000979319
0.97423303	0.025766982
0.99846387	0.0015361682
0.017575614	0.9824243
0.022882111	0.9771179
0.9792985	0.020701557
0.99985564	0.00014435372
0.9998727	0.00012729634
0.9983171	0.001682848
0.9998386	0.00016142247
0.014643893	0.98535603
0.9998154	0.00018461813
0.37862784	0.62137216
0.9937045	0.0062954603
0.9992243	0.00077567255
0.9998605	0.00013947014
0.9998128	0.00018720832
0.9998535	0.00014643282
0.9998683	0.0001317232
0.9183311	0.08166889
0.9996537	0.0003462574
0.9997464	0.0002536391
0.010145433	0.98985463
0.91841894	0.08158108
0.9879511	0.012048834
0.39567858	0.60432136
0.99900347	0.0009965418
0.9973214	0.0026785897
0.99986744	0.0001325481
0.102427915	0.89757204
0.111349255	0.8886508
0.9998547	0.00014530674
0.99854195	0.001458043
0.9996425	0.00035753005
0.49777922	0.5022208
0.99983275	0.00016727732
0.99986124	0.0001387868
0.5687511	0.43124893
0.998664	0.0013360063
0.879824	0.120176
0.99946254	0.0005374915
0.90336716	0.09663287
0.9914698	0.008530229
0.9989354	0.0010646051
0.99987245	0.0001274918
0.9986721	0.0013278748
0.99952304	0.0004769403
0.9992576	0.00074237236
0.99975556	0.00024445623
0.990343	0.009657009
0.89063835	0.1093617
0.9997619	0.00023810087
0.36760002	0.63240004
0.9968046	0.0031954437
0.99322575	0.006774183
0.99257165	0.0074283197
0.16976005	0.8302399
0.99911624	0.00088378997
0.97954476	0.020455271
0.9998091	0.00019096515
0.9884189	0.0115811005
0.99984694	0.00015306244
0.9996897	0.0003102707
0.998965	0.0010349163
0.99902177	0.0009782223
0.999848	0.0001519962
0.99912256	0.000877431
0.3529911	0.64700896
0.99796355	0.0020364842
0.89167875	0.10832125
0.9998228	0.00017728085
0.015304263	0.98469573
0.40832165	0.5916784
0.9997446	0.0002553626
0.9565197	0.04348024
0.96930826	0.030691728
0.99906844	0.0009315356
0.99917066	0.00082932797
0.9989606	0.00103937
0.16283481	0.8371652
0.9925478	0.007452209
0.9986563	0.0013436908
0.999731	0.0002690343
0.96601874	0.033981264
0.9958994	0.0041006207
0.99982077	0.00017927411
0.02667428	0.9733257
0.99522406	0.0047760205
0.984571	0.015428956
0.1489309	0.85106903
0.99981266	0.00018741391
0.98874307	0.011256942
0.9997774	0.00022267607
0.62315995	0.37684
0.9998418	0.00015817357
0.9968238	0.0031761953
0.9782728	0.021727217
0.9861179	0.0138820745
0.119555876	0.88044417
0.71378917	0.28621086
0.99474406	0.0052559637
0.9974542	0.0025457754
0.99986947	0.00013045942
0.999739	0.00026096604
0.9705258	0.029474132
0.011621857	0.9883781
0.9986179	0.0013820751
0.9988625	0.001137501
0.011282951	0.9887171
0.99963284	0.00036720058
0.9814804	0.018519571
0.4354537	0.5645463
0.99961853	0.0003814335
0.84481835	0.15518166
0.99925596	0.0007440233
0.011060076	0.98893994
0.8288012	0.17119877
0.67305624	0.32694378
0.9938066	0.006193371
0.99495924	0.005040734
0.46272007	0.53727996
0.96031433	0.039685663
0.9998367	0.00016333789
0.998694	0.0013060514
0.99980265	0.00019737669
0.9997168	0.00028322026
0.9998325	0.00016740385
0.99663866	0.003361348
0.99896514	0.0010348181
0.89322	0.10677997
0.9984433	0.0015567548
0.99805105	0.0019490033
0.0820947	0.9179053
0.9998734	0.0001266183
0.9985072	0.0014928031
0.99986744	0.00013252914
0.42740643	0.57259357
0.9906929	0.009307124
0.99986804	0.00013199303
0.9985378	0.0014621968
0.035926748	0.9640733
0.0791874	0.92081255
0.9998417	0.00015828505
0.7598438	0.24015622
0.99981636	0.00018364898
0.9998068	0.0001931964
0.99590755	0.004092454
0.99985564	0.00014429947
0.99986815	0.0001318075
0.987845	0.012155023
0.999871	0.00012892878
0.091366105	0.9086339
0.9994311	0.0005689511
0.9994516	0.0005484589
0.99935204	0.00064791704
0.94712454	0.05287544
0.99973136	0.00026865982
0.9998462	0.00015371622
0.10197634	0.89802366
0.9990181	0.00098193
0.999052	0.0009480344
0.9697649	0.03023506
0.99972576	0.0002742517
0.87816656	0.12183346
0.99956053	0.00043942212
0.7392346	0.2607654
0.9995128	0.00048719792
0.96632195	0.033678103
0.99986994	0.00013004919
0.021950988	0.978049
0.94976646	0.050233584
0.99986076	0.0001391679
0.7701605	0.22983949
0.9997693	0.00023072088
0.9966983	0.003301592
0.9998393	0.00016072472
0.99984384	0.00015613234
0.99812144	0.0018784987
0.99326235	0.0067376364
0.9998109	0.00018914773
0.08288143	0.91711855
0.9956618	0.0043381555
0.98462313	0.015376866
0.9997004	0.00029958432
0.41772515	0.58227485
0.08182835	0.91817164
0.9966001	0.0033999728
0.38161403	0.6183859
0.9998461	0.00015382441
0.999522	0.0004780199
0.9986841	0.0013158595
0.9966577	0.0033422394
0.23085563	0.76914436
0.9957646	0.0042354106
0.99956053	0.0004394913
0.9989027	0.001097365
0.9997842	0.00021587819
0.07108355	0.92891645
0.9998611	0.00013889692
0.95554996	0.044450063
0.99875104	0.0012489585
0.9996792	0.0003207762
0.9998528	0.00014717766
0.9993949	0.00060513034
0.997143	0.002857023
0.3522934	0.64770657
0.9879281	0.012071953
0.9988617	0.0011382923
0.9397044	0.060295537
0.18746918	0.8125308
0.9994986	0.0005014017
0.9998654	0.00013456968
0.99854726	0.0014526905
0.93217194	0.067828074
0.99925894	0.0007410983
0.99665666	0.003343352
0.79562396	0.20437601
0.9997812	0.00021885092
0.76453066	0.23546933
0.9954797	0.00452023
0.014194587	0.98580545
0.9975376	0.0024623792
0.9989936	0.0010064231
0.9961463	0.0038536973
0.9933628	0.006637228
0.9994506	0.0005493978
0.9993369	0.00066307577
0.9989767	0.0010232661
0.99942195	0.00057809096
0.1263386	0.87366134
0.99971	0.0002899952
0.9972053	0.0027947035
0.99855036	0.0014496573
0.9983413	0.0016586065
0.41131464	0.58868533
0.9990707	0.0009293194
0.99983656	0.00016346129
0.057775423	0.9422245
0.9998273	0.00017270488
0.9946694	0.00533062
0.36523083	0.6347692
0.63554406	0.3644559
0.9998529	0.0001470475
0.9998684	0.00013161948
0.9988236	0.001176349
0.99907494	0.0009250014
0.36372897	0.63627106
0.4301615	0.5698385
0.9980368	0.001963211
0.9763313	0.02366877
0.7510086	0.24899134
0.4664023	0.53359777
0.98706716	0.012932787
0.13188955	0.8681105
0.99948955	0.00051045784
0.998109	0.0018909833
0.99104977	0.008950273
0.009978595	0.9900214
0.014673945	0.98532605
0.98998183	0.010018233
0.9993381	0.00066192227
0.9113161	0.088683926
0.020936357	0.9790636
0.9997651	0.0002348844
0.99986374	0.00013625495
0.9998388	0.00016115149
0.9852844	0.014715548
0.98715067	0.012849301
0.99983776	0.00016216651
0.9971083	0.002891747
0.9990126	0.0009873519
0.99984574	0.00015423523
0.9575581	0.04244195
0.11311537	0.8868846
0.9983512	0.0016487481
0.956299	0.04370095
0.9944449	0.0055550826
0.012605705	0.98739433
0.99961746	0.0003825196
0.9040381	0.09596198
0.9998367	0.00016323541
0.9988117	0.001188331
0.009468811	0.99053127
0.9992895	0.0007104472
0.99985754	0.00014249109
0.99801	0.001990029
0.61497366	0.38502634
0.9997819	0.00021811204
0.9971009	0.0028991273
0.98341745	0.016582575
0.9995546	0.00044536652
0.60056	0.39944002
0.76996785	0.23003215
0.041541446	0.9584586
0.34944662	0.6505534
0.94177973	0.05822032
0.99984753	0.00015239354
0.9998472	0.00015279908
0.9998443	0.0001556549
0.019940788	0.9800592
0.9969068	0.00309315
0.98335224	0.01664778
0.9998565	0.00014350022
0.99793905	0.0020609335
0.97151417	0.028485894
0.98748404	0.012515975
0.11526125	0.88473874
0.9975435	0.0024564103
0.9844838	0.015516274
0.99753237	0.0024676532
0.9998522	0.00014777969
0.9419315	0.05806849
0.5376645	0.46233556
0.17920384	0.82079613
0.9996321	0.00036791086
0.013030182	0.9869698
0.9964604	0.0035395976
0.9998429	0.00015710694
0.9975435	0.0024564103
0.99697244	0.0030275846
0.012417421	0.9875825
0.9992592	0.00074083096
0.9997235	0.00027654337
0.1911393	0.8088607
0.0110669825	0.9889331
0.23862275	0.7613773
0.022629041	0.977371
0.9995758	0.0004242587
0.9982743	0.0017256422
0.98631245	0.013687612
0.9997844	0.0002156377
0.7421157	0.25788426
0.99985814	0.00014182496
0.9998721	0.0001279545
0.12836084	0.87163913
0.9997465	0.00025352617
0.99150133	0.008498694
0.53466237	0.4653376
0.9998178	0.00018229168
0.9227815	0.07721853
0.99983895	0.00016098192
0.016962618	0.9830374
0.9998604	0.00013959028
0.16941966	0.83058035
0.9993223	0.00067767577
0.034845077	0.9651549
0.99953413	0.0004659247
0.994713	0.0052869655
0.9998503	0.00014967218
0.024901746	0.9750982
0.9993406	0.00065943523
0.9983908	0.0016091793
0.99945015	0.0005498921
0.9931364	0.0068635955
0.5396064	0.46039355
0.994561	0.0054390226
0.08350433	0.9164957
0.9997008	0.000299294
0.9998647	0.00013533833
0.9998621	0.00013786204
0.99987423	0.00012576816
0.9998281	0.00017191905
0.32416388	0.67583615
0.7939696	0.20603035
0.9337408	0.06625922
0.99984264	0.00015729251
0.9998394	0.00016054964
0.9854134	0.014586656
0.07193458	0.9280654
0.9998406	0.00015935041
0.9997975	0.00020255371
0.015295866	0.98470414
0.9785649	0.021435091
0.7379887	0.26201126
0.8810798	0.1189202
0.99984336	0.00015657723
0.9998739	0.00012611823
0.017814973	0.98218507
0.9594047	0.040595323
0.99081564	0.009184374
0.99985147	0.00014856385
0.05605017	0.94394976
0.99773115	0.0022688988
0.999721	0.000278993
0.114949584	0.8850504
0.6271979	0.37280208
0.010158471	0.9898415
0.99947816	0.0005218534
0.9984188	0.0015811718
0.0119859185	0.98801404
0.9983621	0.0016379108
0.99965215	0.00034782145
0.99977535	0.00022466664
0.95266294	0.047337003
0.99953806	0.0004619472
0.3945797	0.6054203
0.40770218	0.5922978
0.9317493	0.06825068
0.9988996	0.001100365
0.97750664	0.022493416
0.9439439	0.05605602
0.028207866	0.97179216
0.994058	0.0059419875
0.5622302	0.43776977
0.9982955	0.0017044813
0.9997936	0.00020648172
0.04185888	0.95814115
0.030774893	0.96922505
0.9651518	0.034848183
0.9998247	0.00017528769
0.99986446	0.00013552712
0.9956786	0.004321441
0.3753418	0.62465817
0.99903595	0.00096403627
0.9970673	0.0029327045
0.9845291	0.015470916
0.99987674	0.00012325581
0.9998561	0.00014387068
0.99985456	0.000145358
0.013291281	0.98670876
0.017080626	0.98291934
0.99973994	0.000260057
0.9828383	0.017161727
0.9941736	0.005826397
0.9972097	0.0027903176
0.4299506	0.5700494
0.9998272	0.00017281823
0.9990386	0.000961484
0.9997619	0.0002381186
0.99957556	0.0004244877
0.99301624	0.0069837365
0.9909608	0.009039181
0.9724415	0.027558556
0.99751914	0.0024809476
0.98901576	0.01098428
0.9998698	0.0001301318
0.94542545	0.054574557
0.43084115	0.56915885
0.98924035	0.010759643
0.99870026	0.0012996942
0.9991448	0.00085513917
0.9986595	0.0013404794
0.021142269	0.9788577
0.9993273	0.00067271973
0.05813769	0.9418623
0.010419394	0.9895806
0.97700286	0.022997184
0.9804718	0.019528177
0.9998374	0.00016256781
0.94645053	0.05354945
0.9998559	0.00014411414
0.95270085	0.04729915
0.9997111	0.0002888608
0.9998697	0.00013032129
0.9987122	0.0012878648
0.9986217	0.0013783245
0.5208226	0.47917745
0.98714346	0.012856483
0.92273664	0.07726334
0.98632926	0.013670749
0.9997706	0.00022941745
0.99970394	0.00029601099
0.9879358	0.01206426
0.2769239	0.72307605
0.9886205	0.011379462
0.99967456	0.0003254625
0.8997728	0.10022721
0.99716955	0.002830452
0.55821764	0.4417824
0.9998579	0.00014203202
0.08835982	0.9116401
0.99889934	0.0011006146
0.9989932	0.0010067836
0.99542564	0.0045744334
0.9998627	0.0001373473
0.94052655	0.059473496
0.99983	0.00016994821
0.61519194	0.38480806
0.085038364	0.91496164
0.9975074	0.002492671
0.9998087	0.00019130121
0.9929622	0.007037802
0.997174	0.002825911
0.03162728	0.9683727
0.99937516	0.00062489306
0.053605013	0.94639504
0.87233764	0.12766235
0.99947375	0.0005262766
0.99984944	0.00015057487
0.99771845	0.0022815631
0.99877435	0.0012256235
0.9998093	0.00019074969
0.1783119	0.8216881
0.99983263	0.00016736412
0.9998678	0.00013219063
0.96830964	0.031690314
0.9998511	0.00014881874
0.999022	0.0009780314
0.5403307	0.45966935
0.894638	0.10536206
0.107658535	0.8923415
0.99971205	0.0002879235
0.5675472	0.4324528
0.9998497	0.00015024743
0.9951395	0.004860486
0.9997774	0.00022258543
0.99928313	0.00071693375
0.99984646	0.00015348919
0.020405386	0.97959465
0.99977654	0.00022351097
0.99880433	0.001195663
0.99916446	0.000835579
0.8522197	0.14778034
0.999663	0.00033698205
0.99986553	0.00013442514
0.99911195	0.00088802696
0.9998374	0.00016262752
0.9998679	0.0001320236
0.5074201	0.49257982
0.4929756	0.5070244
0.33725113	0.6627488
0.9885677	0.011432271
0.20455976	0.79544026
0.99985695	0.00014304351
0.3123348	0.6876652
0.99920243	0.000797645
0.99829715	0.0017028773
0.9690981	0.030901933
0.9983381	0.0016618462
0.99631315	0.0036868278
