key,claim,evidence,prediction
111416,Jennifer Lopez made a wood shed.,"['Jennifer_Lopez', 20]",0
111416,Jennifer Lopez made a wood shed.,"['Jennifer_Lopez', 12]",0
111416,Jennifer Lopez made a wood shed.,"['Jennifer_Lopez_-LRB-meteorologist-RRB-', 3]",0
159577,Dan O'Bannon was a pacifist.,"[""Dan_O'Bannon"", 3]",0
159577,Dan O'Bannon was a pacifist.,"[""Dan_O'Bannon"", 0]",0
159577,Dan O'Bannon was a pacifist.,"[""Dan_O'Bannon"", 4]",0
972,Stan Beeman is a fictional setting.,"['Stan_Beeman', 0]",1
972,Stan Beeman is a fictional setting.,"['Stan_Beeman', 2]",0
972,Stan Beeman is a fictional setting.,"['Stan_Beeman', 1]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 0]",1
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap', 0]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 5]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap_-LRB-film-RRB-', 0]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap', 2]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 1]",0
66801,Cheese in the Trap (TV series) stars Batman.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 2]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Bradley_Fuller', 0]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Bradley_Fuller', 1]",1
185296,Bradley Fuller is partners with Michael Bay.,"['Bay', 8]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Bay_-LRB-disambiguation-RRB-', 3]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Bay', 7]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Michael', 1]",0
185296,Bradley Fuller is partners with Michael Bay.,"['Bay', 6]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['MacLane', 0]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['MacLane', 6]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['MacLane', 1]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['Finding_Dory', 3]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['Finding_Dory', 0]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['MacLane', 8]",0
183599,Finding Dory was spearheaded by Angus MacLane.,"['MacLane', 4]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol_-LRB-brand-RRB-', 0]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol', 3]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol', 0]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol', 5]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol_-LRB-brand-RRB-', 2]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol_-LRB-brand-RRB-', 6]",0
179272,Tylenol is advertised for dealing with fever.,"['Tylenol_-LRB-brand-RRB-', 3]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler_-LRB-comics-RRB-', 1]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler', 0]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler', 4]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler', 18]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler', 20]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['Prowler', 8]",0
129881,The Prowler made his last appearance in The Amazing Spider-Man #78.,"['The_Amazing_Spider-Man_-LRB-handheld_video_game-RRB-', 4]",0
182282,Saturn Corporation is a subsidiary of no other entities.,"['Saturn_Corporation', 0]",1
182282,Saturn Corporation is a subsidiary of no other entities.,"['Saturn_Corporation', 4]",0
182282,Saturn Corporation is a subsidiary of no other entities.,"['Saturn_Corporation', 5]",0
182282,Saturn Corporation is a subsidiary of no other entities.,"['Saturn_Corporation', 1]",0
110266,Yale University's alumni includes Bill Gates.,"['Yale_University', 23]",0
110266,Yale University's alumni includes Bill Gates.,"['Yale_University', 0]",0
110266,Yale University's alumni includes Bill Gates.,"['Gates', 1]",0
110266,Yale University's alumni includes Bill Gates.,"['Gates', 0]",0
110266,Yale University's alumni includes Bill Gates.,"['Yale_University', 14]",0
110266,Yale University's alumni includes Bill Gates.,"['Yale_University', 12]",0
110266,Yale University's alumni includes Bill Gates.,"['Bill_-LRB-weapon-RRB-', 3]",0
26453,In the End was released through Warner Bros.,"['In_the_End', 7]",0
26453,In the End was released through Warner Bros.,"['In_the_End_-LRB-Black_Veil_Brides_song-RRB-', 2]",0
26453,In the End was released through Warner Bros.,"['In_the_End', 1]",0
26453,In the End was released through Warner Bros.,"['In_the_End_-LRB-Black_Veil_Brides_song-RRB-', 1]",0
26453,In the End was released through Warner Bros.,"['In_the_End_-LRB-Snow_Patrol_song-RRB-', 1]",0
26453,In the End was released through Warner Bros.,"['In_the_End_-LRB-disambiguation-RRB-', 0]",0
26453,In the End was released through Warner Bros.,"['In_the_End_-LRB-disambiguation-RRB-', 8]",0
151642,Folklore excludes proverbs.,"['Folklore', 1]",1
151642,Folklore excludes proverbs.,"['Folklore', 30]",0
151642,Folklore excludes proverbs.,"['Folklore', 8]",0
151642,Folklore excludes proverbs.,"['Folklore', 45]",0
151642,Folklore excludes proverbs.,"['Folklore', 28]",0
151642,Folklore excludes proverbs.,"['Folklore', 4]",0
151642,Folklore excludes proverbs.,"['Folklore', 24]",0
118333,The Bassoon King is based in reality.,"['The_Bassoon_King', 0]",1
118333,The Bassoon King is based in reality.,"['The_Bassoon_King', 2]",0
118333,The Bassoon King is based in reality.,"['The_Bassoon_King', 1]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy', 2]",1
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy', 7]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy', 0]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy', 14]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy', 6]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy_-LRB-disambiguation-RRB-', 5]",0
50121,Lemmy was known for his distinctive playing style and appearance.,"['Lemmy_-LRB-disambiguation-RRB-', 3]",0
10798,Carlos Santana formed Santana in Florida.,"['Carlos_Santana', 2]",0
10798,Carlos Santana formed Santana in Florida.,"['Santana', 2]",0
10798,Carlos Santana formed Santana in Florida.,"['Santana_-LRB-band-RRB-', 0]",1
10798,Carlos Santana formed Santana in Florida.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 3]",0
10798,Carlos Santana formed Santana in Florida.,"['Santana', 0]",0
10798,Carlos Santana formed Santana in Florida.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 0]",0
10798,Carlos Santana formed Santana in Florida.,"['Santana_-LRB-surname-RRB-', 7]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['Palacios', 0]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['Simón_Bolívar', 0]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['José_Antonio', 0]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['José_Antonio', 29]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['Santísima_Trinidad_-LRB-Asunción-RRB-', 0]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['José_Antonio', 11]",0
197384,Simón Bolívar's maiden name is Simón José Antonio de la Santísima Trinidad Bolívar y Palacios.,"['José_Antonio', 23]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 2]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 0]",1
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 6]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 10]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 1]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 5]",0
65917,Tremont Street Subway is incapable of being part of the MBTA.,"['Tremont_Street_Subway', 9]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 0]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 5]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 3]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 6]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 4]",0
97850,Trollhunters is a television horror series.,"['Trollhunters', 7]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Minister_-LRB-government-RRB-', 2]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Matteo_Renzi', 7]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Matteo_Renzi', 0]",1
172461,Matteo Renzi was Prime Minister of a country.,"['Matteo_Renzi', 6]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Matteo_Renzi', 10]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Minister', 3]",0
172461,Matteo Renzi was Prime Minister of a country.,"['Matteo_Renzi', 3]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 0]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 3]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 8]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 4]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 2]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 5]",0
87475,Shinji Mikami directed the 1999 video game Resident Evil.,"['Shinji_Mikami', 6]",0
173493,Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.,"['Sancho_Panza', 0]",1
173493,Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.,"['Sancho_Panza', 1]",0
173493,Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.,"['Sancho_Panza', 2]",0
173493,Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.,"['Sancho_Panza_-LRB-brand-RRB-', 0]",0
54467,The State of Palestine claims Ghassan Kanafani.,"['State_of_Palestine', 2]",0
54467,The State of Palestine claims Ghassan Kanafani.,"['State_of_Palestine', 1]",0
54467,The State of Palestine claims Ghassan Kanafani.,"['State_of_Palestine', 0]",0
54467,The State of Palestine claims Ghassan Kanafani.,"['State_of_Palestine', 3]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Hedda_Gabler', 1]",1
75587,Hedda Gabler's world premiere took place outside Munich.,"['Munich_-LRB-disambiguation-RRB-', 6]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Hedda_Gabler_-LRB-2015_film-RRB-', 2]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Munich', 6]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Hedda_Gabler_-LRB-2015_film-RRB-', 0]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Hedda_Gabler', 6]",0
75587,Hedda Gabler's world premiere took place outside Munich.,"['Hedda_Gabler', 0]",0
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 0]",1
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 5]",1
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 3]",1
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 45]",0
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 37]",0
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 7]",0
101183,"Camden, New Jersey is a country.","['Camden,_New_Jersey', 48]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Japanese', 0]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Tremont_Street_Subway', 2]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Japanese', 9]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Tremont_Street_Subway', 0]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Japanese', 5]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Japanese', 11]",0
6900,Tremont Street Subway was designed by Japanese engineers.,"['Japanese', 13]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues', 3]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues_-LRB-film-RRB-', 0]",1
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues_-LRB-film-RRB-', 5]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues_-LRB-film-RRB-', 2]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues', 0]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues_-LRB-film-RRB-', 1]",0
201379,Varsity Blues (film) is a television show.,"['Varsity_Blues', 5]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 8]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 7]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 6]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 0]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 9]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 3]",0
70021,Angela Bassett started her film career in Boston Massachusetts.,"['Angela_Bassett', 10]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Qui-Gon_Jinn', 0]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny', 8]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny', 0]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny', 5]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny', 4]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny_-LRB-Johnny_Mathis_album-RRB-', 0]",0
140686,Qui-Gon Jinn is portrayed by Johnny Depp.,"['Johnny_-LRB-disambiguation-RRB-', 0]",0
215502,Weekly Idol is hosted by Future.,"['Weekly_Idol', 1]",1
215502,Weekly Idol is hosted by Future.,"['Weekly_Idol', 0]",0
215502,Weekly Idol is hosted by Future.,"['Weekly_Idol', 2]",0
215502,Weekly Idol is hosted by Future.,"['Future', 5]",0
215502,Weekly Idol is hosted by Future.,"['Future', 0]",0
215502,Weekly Idol is hosted by Future.,"['Future_-LRB-Future_album-RRB-', 0]",0
215502,Weekly Idol is hosted by Future.,"['Future', 14]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Baz_Luhrmann', 2]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Australia_-LRB-2008_film-RRB-', 0]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Baz_Luhrmann', 1]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Hugh_Jackman', 1]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Hugh_Jackman', 0]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Baz_Luhrmann', 0]",0
161569,Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi.,"['Waluigi', 0]",0
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 0]",1
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Pirates_of_the_Caribbean_-LRB-1966_soundtrack-RRB-', 0]",0
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Disneyland', 16]",0
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Disneyland', 0]",0
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 9]",1
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 2]",1
95835,Pirates of the Caribbean has yet to make it to Tokyo Disneyland.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 4]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men', 2]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['Marvel_Comics', 0]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men', 0]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men_-LRB-1992_video_game-RRB-', 1]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men_-LRB-comic_book-RRB-', 0]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men_-LRB-film-RRB-', 0]",0
27082,The Gifted failed to be based on Marvel Comics' X-Men properties.,"['X-Men_-LRB-comic_book-RRB-', 2]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 0]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 14]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 10]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 12]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 6]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 13]",0
10435,Janelle Monáe is a ventriloquist.,"['Janelle_Monáe', 5]",0
96476,Men in Black II is a Korean film.,"['Korean', 0]",0
96476,Men in Black II is a Korean film.,"['Men_in_Black_II', 1]",0
96476,Men in Black II is a Korean film.,"['Men_in_Black_II', 3]",0
96476,Men in Black II is a Korean film.,"['Men_in_Black_II', 2]",0
96476,Men in Black II is a Korean film.,"['Men_in_Black_II', 0]",1
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 0]",1
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 23]",0
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 19]",0
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 7]",0
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 16]",0
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 11]",0
121994,Bhagat Singh was a revolutionary.,"['Bhagat_Singh', 20]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 10]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 9]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 0]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr_-LRB-advertisement-RRB-', 0]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 13]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 4]",0
32174,Aaron Burr dueled a Secretary of State.,"['Aaron_Burr', 15]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 0]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 2]",1
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 4]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 8]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 3]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 10]",0
56200,Ashton Kutcher is a romantic comedy actor.,"['Ashton_Kutcher', 5]",0
52801,Mud refused to hire Reese Witherspoon.,"['Reese', 0]",0
52801,Mud refused to hire Reese Witherspoon.,"['Witherspoon', 0]",0
52801,Mud refused to hire Reese Witherspoon.,"['Mud_-LRB-2012_film-RRB-', 1]",1
52801,Mud refused to hire Reese Witherspoon.,"['Witherspoon_-LRB-surname-RRB-', 0]",0
52801,Mud refused to hire Reese Witherspoon.,"['Reese_-LRB-rapper-RRB-', 0]",0
52801,Mud refused to hire Reese Witherspoon.,"['Witherspoon_-LRB-surname-RRB-', 6]",0
52801,Mud refused to hire Reese Witherspoon.,"['Witherspoon_-LRB-surname-RRB-', 2]",0
60459,Aristotle tutored Philip II of Macedon.,"['Aristotle', 4]",1
60459,Aristotle tutored Philip II of Macedon.,"['Philip_II', 0]",0
60459,Aristotle tutored Philip II of Macedon.,"['Philip_II_-LRB-bishop_of_Châlons-RRB-', 0]",0
60459,Aristotle tutored Philip II of Macedon.,"['Philip_II_-LRB-bishop_of_Châlons-RRB-', 1]",0
60459,Aristotle tutored Philip II of Macedon.,"['Philip_II_-LRB-bishop_of_Châlons-RRB-', 2]",0
60459,Aristotle tutored Philip II of Macedon.,"['Aristotle', 7]",0
60459,Aristotle tutored Philip II of Macedon.,"['Aristotle', 14]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Hush_-LRB-2016_film-RRB-', 2]",1
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Hush_-LRB-2016_film-RRB-', 5]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Hush_-LRB-2016_film-RRB-', 0]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Intrepid', 0]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Intrepid_-LRB-film-RRB-', 0]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Hush_-LRB-2008_film-RRB-', 2]",0
127048,Hush (2016 film) was produced by Intrepid Pictures.,"['Hush_-LRB-2016_film-RRB-', 1]",0
22194,Jewell worked with Snoop Dogg.,"['Jewell', 0]",0
22194,Jewell worked with Snoop Dogg.,"['Dogg', 5]",0
22194,Jewell worked with Snoop Dogg.,"['Dogg', 0]",0
22194,Jewell worked with Snoop Dogg.,"['Dogg', 9]",0
22194,Jewell worked with Snoop Dogg.,"['Dogg', 15]",0
22194,Jewell worked with Snoop Dogg.,"['Jewell_-LRB-singer-RRB-', 1]",0
22194,Jewell worked with Snoop Dogg.,"['Dogg', 7]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Johanna_Braddy', 3]",1
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Johanna_Braddy', 0]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Johanna_Braddy', 2]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Johanna_Braddy', 4]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Lifetime_-LRB-Canada-RRB-', 1]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Lifetime', 17]",0
166899,Johanna Braddy acted in a TV series on Lifetime.,"['Lifetime', 13]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Buffy_Summers', 3]",1
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Buffy_Summers', 0]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Kristy', 25]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Buffy_Summers', 7]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Kristy', 5]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Buffy_Summers', 14]",0
165875,Buffy Summers has been portrayed only by Kristy Swanson.,"['Kristy', 17]",0
22491,Ann Richards was a governor for four years.,"['Ann_Richards_-LRB-disambiguation-RRB-', 0]",0
22491,Ann Richards was a governor for four years.,"['Ann_Richards', 3]",0
22491,Ann Richards was a governor for four years.,"['Ann_Richards', 2]",1
22491,Ann Richards was a governor for four years.,"['Ann_Richards', 0]",1
22491,Ann Richards was a governor for four years.,"['Ann_Richards_-LRB-disambiguation-RRB-', 3]",0
22491,Ann Richards was a governor for four years.,"['Ann_Richards_-LRB-disambiguation-RRB-', 8]",0
22491,Ann Richards was a governor for four years.,"['Ann_Richards_-LRB-disambiguation-RRB-', 6]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Song', 5]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Song', 7]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Song', 6]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Song', 2]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Mike', 3]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Dean', 4]",0
117473,Birthday Song (2 Chainz song) was composed by Mike Dean.,"['Song_-LRB-disambiguation-RRB-', 3]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 8]",1
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 9]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 14]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 15]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 10]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 0]",0
202039,Tamerlan Tsarnaev once took part in a shootout with the police.,"['Tamerlan_Tsarnaev', 1]",0
109461,Recovery is a song by Marshall Mathers III.,"['Marshall', 0]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 0]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 5]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 15]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 13]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 17]",0
109461,Recovery is a song by Marshall Mathers III.,"['Mathers', 19]",0
29659,Shadowhunters premiered on MTV.,"['Shadowhunters', 5]",0
29659,Shadowhunters premiered on MTV.,"['Shadowhunters', 4]",1
29659,Shadowhunters premiered on MTV.,"['Shadowhunters', 0]",0
29659,Shadowhunters premiered on MTV.,"['Shadowhunters', 1]",0
29659,Shadowhunters premiered on MTV.,"['Shadowhunters', 6]",0
29659,Shadowhunters premiered on MTV.,"['MTV_-LRB-Brazil-RRB-', 1]",0
29659,Shadowhunters premiered on MTV.,"['MTV', 10]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 1]",1
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 15]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 0]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 10]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 13]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 18]",0
162885,Mani Ratnam is widely credited with altering the profile of Indian cinema.,"['Mani_Ratnam', 6]",0
123026,Soul Food was published by Tracey Edmonds.,"['Edmonds', 0]",0
123026,Soul Food was published by Tracey Edmonds.,"['Soul_Food_-LRB-film-RRB-', 0]",0
123026,Soul Food was published by Tracey Edmonds.,"['Edmonds', 5]",0
123026,Soul Food was published by Tracey Edmonds.,"['Edmonds', 3]",0
123026,Soul Food was published by Tracey Edmonds.,"['Edmonds', 7]",0
