claim	evidence	key	label
Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.	Margaret Thatcher In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . 	113333	REFUTES
Tool has produced apples.	Tool band Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries . Tool The knowledge of constructing , obtaining and using tools is technology . Tool The set of tools needed to achieve a goal is `` equipment '' . 	116550	NOT ENOUGH INFO
Taran Killam is an American writer.	Taran Killam Taran Hourie Killam born April 1 , 1982 is an American actor , comedian , and writer . 	39437	SUPPORTS
Joe Walsh was inducted into the New Museum.	Museum There are many types of museums , including art museums , natural history museums , science museums , war museums , and children 's museums . New New or NEW may refer to : Joe Walsh As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 . 	63892	NOT ENOUGH INFO
Matthew Gray Gubler was born in 1984.	Matthew Gray Gubler Matthew Gray Gubler born March 9 , 1980 is an American actor , director , fashion model and painter . 	129088	REFUTES
The Millers was announced for cancellation in a church.	The Millers CBS announced the cancellation of The Millers on November 14 , 2014 , four episodes into the show 's second season . The Millers In an interview in The Hollywood Reporter in April 2015 , Margo Martindale stated that the show 's sudden cancellation was unexpected . The Millers The Millers is an American sitcom that was created by Greg Garcia and stars Will Arnett as Nathan Miller and Margo Martindale as Carol Miller . 	192716	NOT ENOUGH INFO
Capsicum chinense is only a member of an animal family.	Capsicum Capsicum also known as peppers is a genus of flowering plants in the nightshade family Solanaceae . Capsicum chinense Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas . Chili pepper The chili pepper also chile pepper or chilli pepper , from Nahuatl is the fruit of plants from the genus Capsicum , members of the nightshade family , Solanaceae . 	219298	REFUTES
Tottenham Hotspur F.C. is a football club.	Tottenham Hotspur F.C. Founded in 1882 , Tottenham won the FA Cup for the first time in 1901 , making them the only non-League club to do so since the formation of the Football League in 1888 . FA Cup The competition is open to any eligible club down to Level 10 of the English football league system -- all 92 professional clubs in the Premier League Level 1 and the English Football League Levels 2 to 4 , and several hundred `` non-league '' teams in Steps 1 to 6 of the National League System Levels 5 to 10 . Tottenham Hotspur F.C. In the 1990s the club won the FA Cup and the League Cup . Tottenham Hotspur F.C. The club has a long-standing rivalry with nearby neighbours Arsenal , with head-to-head fixtures known as the North London derby . Tottenham Hotspur F.C. In the 1970s Tottenham won the League Cup on two occasions and were the inaugural winner of the UEFA Cup in 1972 , becoming the first British club to win two different major European trophies . Tottenham Hotspur F.C. In 1967 , Spurs won the FA Cup for a third time in the 1960s . EFL Cup Organised by the English Football League EFL , it is open to any club within the top four levels of the English football league system -- 92 clubs in total -- comprising the top level Premier League , and the three divisions of the English Football League 's own league competition Championship , League One and League Two . Tottenham Hotspur F.C. The club 's Latin motto is Audere est Facere lit : `` To Dare Is to Do '' , and its emblem is a cockerel standing upon a football . Tottenham Hotspur F.C. The club 's home for the 2017-18 season will be Wembley Stadium , as their former home of White Hart Lane is being dismantled to make way for a completely new rebuilt stadium on the same site . Tottenham Hotspur F.C. Tottenham Hotspur Football Club , _ - , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League . Tottenham Hotspur F.C. After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a UEFA club competition -- the European Cup Winners ' Cup . Tottenham Hotspur F.C. When they won the League Cup once more in 2008 , it meant that they had won a major trophy in each of the last six decades -- an achievement only matched by Manchester United . Tottenham Hotspur F.C. Tottenham were the first club in the 20th century to achieve the League and FA Cup Double , winning both competitions in the 1960 -- 61 season . 	752	SUPPORTS
Thomas Jefferson founded Washington College.	Thomas Jefferson He founded the University of Virginia after retiring from public office . Thomas Jefferson Thomas Jefferson April 13 O.S. April 2 1743 -- July 4 , 1826 was an American Founding Father who was the principal author of the Declaration of Independence and later served as the third President of the United States from 1801 to 1809 . Washington Washington state , United States 	142373	NOT ENOUGH INFO
Kentucky is known for bluegrass music.	Kentucky Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken . 	224968	SUPPORTS
Underdog stars Peter Dinklage.	Underdog film Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett . 	10152	SUPPORTS
Jackpot was released in 2000.	Jackpot 2013 film The film released on 13 December 2013 with 1150 screens release in India . 	21607	REFUTES
During the Battle of France, German forces did not occupy Paris.	Battle of France German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army . 	36633	REFUTES
The Mirny (sloop-of-war) was commanded by a person.	Mirny sloop-of-war Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen commander of the lead ship Vostok and Mikhail Lazarev commanding Mirny circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific . 	8550	SUPPORTS
Shane McMahon won the Hardcore Championship once.	Shane McMahon As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views . 	31770	SUPPORTS
2015 was the year when the principal photography of The Disaster Aritst (film) started.	The Disaster Artist film Principal photography of the film began on December 8 , 2015 . 	223343	SUPPORTS
Fabian Nicieza was born December 3, 1967.	Fabian Nicieza Fabian Nicieza born 31 December 1961 is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters . 	175639	REFUTES
In 1995 Oscar de la Hoya was named Fighter of the Year.	Oscar De La Hoya De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 . 	190153	SUPPORTS
Margaret Thatcher was a squid.	Margaret Thatcher Margaret Hilda Thatcher , Baroness Thatcher , ; 13 October 1925 -- 8 April 2013 was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 . 	40125	REFUTES
Guillermo del Toro is not Mexican.	Guillermo del Toro Guillermo del Toro ; born October 9 , 1964 is a Mexican film director , screenwriter , producer , and novelist . Guillermo del Toro He is also friends with fellow Mexican directors Alfonso and Alejandro , collectively known as `` The Three Amigos of Cinema . '' 	130849	REFUTES
The New York City Landmarks Preservation Commission includes an antiquarian.	New York City Landmarks Preservation Commission The New York City Landmarks Preservation Commission LPC is the New York City agency charged with administering the city 's Landmarks Preservation Law . New York City Landmarks Preservation Commission The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs . New York City Landmarks Preservation Commission It is the largest municipal preservation agency in the nation . 	198011	NOT ENOUGH INFO
Miranda Otto began her film acting career at age 18.	Miranda Otto The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . 	23198	SUPPORTS
Basildon has residents that work in West London.	Basildon Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street . Basildon Basildon is the largest town in the borough of Basildon in the county of Essex , England . Basildon The new town which took the name Basildon was the most central of the four . 	128623	NOT ENOUGH INFO
Shawn Carlson is Canadian.	Shawn Carlson Shawn Carlson born 1960 is an American physicist , science writer , and a STEM educator . 	74231	REFUTES
Tremont Street Subway is an expensive project.	Tremont Street Subway It now forms the central part of the Green Line , connecting Boylston Street to Park Street and Government Center stations . Tremont Street Subway The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 , opening on September 1 , 1897 . Tremont Street Subway In 1971 , the original Haymarket station was replaced with a new station just to the south . 	13218	NOT ENOUGH INFO
Wales has a small region rich in coal deposits.	Wales Wales Cymru is a country that is part of the United Kingdom and the island of Great Britain . Wales The whole of Wales was annexed by England and incorporated within the English legal system under the Laws in Wales Acts 1535 -- 1542 . Wales Established under the Government of Wales Act 1998 , the National Assembly for Wales holds responsibility for a range of devolved policy matters . 	59113	NOT ENOUGH INFO
Dreamer (2005 film) is a Canadian 2005 film.	Dreamer 2005 film The film premiered at the Toronto International Film Festival on September 10 , 2005 and was theatrically released on October 21 , 2005 by DreamWorks Pictures . Dreamer 2005 film Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut . Dreamer 2005 film It also received a Critics Choice Award nomination for Best Family Film . 	215222	NOT ENOUGH INFO
Bad Romance is a single.	Bad Romance Following an illegal demo leak , Gaga showcased the final product at Alexander McQueen 's show at the Paris Fashion Week in October 2009 , followed by the release of the single 's cover art . Bad Romance It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time . Bad Romance film Bad Romance ; Alt . 	19501	NOT ENOUGH INFO
Rupert Murdoch is not a broadcaster.	Rupert Murdoch Murdoch formed the British broadcaster BSkyB in 1990 , and during the 1990s expanded into Asian networks and South American television . Rupert Murdoch Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust . Rupert Murdoch Keith Rupert Murdoch , AC , KCSG born 11 March 1931 is an Australian-born American media mogul . 	71204	NOT ENOUGH INFO
Topman is an independent company.	Topman Topman stores almost always share their premises with Topshop . Topman Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing . Topman Topman was created in the UK towards the end of the 1970s to provide a new approach to menswear retailing . 	103220	NOT ENOUGH INFO
Anne Sullivan was a teacher.	Anne Sullivan She received her education as a student of the Perkins School for the Blind where upon graduation she became a teacher to Keller when she was 20 . Anne Sullivan Johanna Mansfield Sullivan Macy April 14 , 1866 -- October 20 , 1936 , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller . 	173135	SUPPORTS
Justin Chatwin is not an actor.	Justin Chatwin Justin Chatwin born October 31 , 1982 is a Canadian actor . 	154009	REFUTES
Girl is an album.	Girl Pharrell Williams album The album was released on March 3 , 2014 , through Williams ' label i Am Other and Columbia Records . Girl Pharrell Williams album Girl stylized as G I R L is the second studio album by American singer and record producer Pharrell Williams . Girl Pharrell Williams album The album 's lead single was the Academy Awards-nominated `` Happy '' from the Despicable Me 2 soundtrack , which was a huge worldwide success , selling more than 13.9 million units sales plus equivalent streams worldwide and becoming one of the best-selling singles of all time . Girl Pharrell Williams album Girl was Williams ' first studio album since his 2006 debut , In My Mind . Girl Pharrell Williams album The album has sold 591,000 copies in the United States as of February 2015 . Girl Pharrell Williams album At the 57th Grammy Awards , the album was nominated for Album of the Year and won Best Urban Contemporary Album . 	195031	SUPPORTS
The principal photography of The Disaster Artist (film) started on September.	The Disaster Artist film Principal photography of the film began on December 8 , 2015 . 	223351	REFUTES
Don Hall is a Gemini.	Don Hall Don Hall may refer to : Don Hall Don Hall filmmaker , American filmmaker Don Hall ice hockey Hall would go on to have an 11-year career with the Jets . 	181846	NOT ENOUGH INFO
In California, Stephen Hillenburg was raised.	Stephen Hillenburg Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art . 	152079	SUPPORTS
Kenneth Lonergan is a songwriter.	Kenneth Lonergan Kenneth Lonergan born October 16 , 1962 is an American playwright , screenwriter , and director . Kenneth Lonergan He is best known for writing Gangs of New York 2002 and for writing and directing Manchester by the Sea 2016 . Kenneth Lonergan He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards . 	184065	NOT ENOUGH INFO
Captain America's shield is used by the superhero name Captain America.	Captain America's shield It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it . 	193444	SUPPORTS
Tenacious D was formed in 1942.	Tenacious D Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . 	123477	REFUTES
The horse was not called a Eohippus when it had multiple toes.	Horse The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . 	10379	REFUTES
The Concert for Bangladesh was attended by 40,000 sheets.	The Concert for Bangladesh The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF . 	44720	REFUTES
Diwali is one of the most popular festivals of Hinduism.	Diwali One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair . 	196967	SUPPORTS
Phillip Glass has listened to musical theatre works.	Glass surname The name Glass referred to Glass-making , Glazing and the Glass trade . Glass For many applications , like glass bottles or eyewear , polymer glasses acrylic glass , polycarbonate or polyethylene terephthalate are a lighter alternative than traditional glass . Glass The term glass , in popular usage , is often used to refer only to this type of material , which is familiar from use as window glass and in glass bottles . 	165240	NOT ENOUGH INFO
Tim McGraw acted in a 2009 American biographical sports drama play.	Tim McGraw song She also performed it as part of her first headlining concert tour , the Fearless Tour 2009 -- 10 . Tim McGraw album Tim McGraw is the first album by American country music artist Tim McGraw , released in 1993 . Tim McGraw song Swift performed it while serving as opening act for various country artists ' concert tours . 	95848	NOT ENOUGH INFO
A microcomputer was designed by Steve Wozniak.	Steve Wozniak He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply . 	34677	SUPPORTS
Daggering is associated with a genre of Filipino music.	Dancehall Dancehall also known as `` Bashment '' is a genre of Jamaican popular music that originated in the late 1970s . Daggering It is of recent origin , associated with the 2006 wave of dancehall music . Daggering Daggering is a form of dance originating from Jamaica . 	20461	REFUTES
Mud refused to hire Reese Witherspoon.	Mud 2012 film The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon . 	52801	REFUTES
Eric Church is a singer.	Drink in My Hand `` Drink in My Hand '' is a song co-written and recorded by American country music artist Eric Church . Like a Wrecking Ball `` Like a Wrecking Ball '' is a song co-written and recorded by American country music artist Eric Church . The Only Way I Know `` The Only Way I Know '' is a song written by David Lee Murphy and Ben Hayslip and recorded by American country music artist Jason Aldean with Luke Bryan and Eric Church . Eric Church Kenneth Eric Church born May 3 , 1977 is an American country music singer and songwriter . Guys Like Me `` Guys Like Me '' is a song co-written and recorded by American country music artist Eric Church . Eric Church It produced five new singles between 2013 -- 15 with the title track , `` Give Me Back My Hometown , '' `` Cold One , '' `` Talladega '' and `` Like a Wrecking Ball . '' Eric Church His second album , 2009 's Carolina , produced three more singles : `` Smoke a Little Smoke '' and his first top 10 hits , `` Love Your Love the Most '' and `` Hell on the Heart . '' Love Your Love the Most `` Love Your Love the Most '' is a song co-written and recorded by American country music artist Eric Church . Eric Church `` Talladega '' and `` Give Me Back My Hometown '' each reached number one on the Country Airplay chart . Eric Church 2011 's Chief , his first No. 1 album , gave him his first two No. 1 singles , `` Drink in My Hand '' and `` Springsteen , '' and the hits `` Homeboy , '' `` Creepin ' , '' and `` Like Jesus Does . '' Two Pink Lines `` Two Pink Lines '' is a song co-written and recorded by American country music artist Eric Church . Like Jesus Does `` Like Jesus Does '' is a song written by Casey Beathard and Monty Criswell , and recorded by American country music artist Eric Church . Eric Church His debut album , 2006 's Sinners Like Me , '' produced three singles on the Billboard country charts including the top 20 hits `` How ` Bout You , '' `` Two Pink Lines , '' and `` Guys Like Me '' . Eric Church Eric Church got his sixth No. 1 hit with Keith Urban in May 2015 with the single `` Raise 'Em Up . '' Talladega song `` Talladega '' is a song co-written and recorded by American country music singer Eric Church . Hell on the Heart `` Hell on the Heart '' is a song co-written and recorded by American country music singer Eric Church . Smoke a Little Smoke `` Smoke a Little Smoke '' is a song co-written and recorded by American country music singer Eric Church . Springsteen song `` Springsteen '' is a song recorded by American country music artist Eric Church . Eric Church His third No. 1 single was `` The Only Way I Know , '' which he , Jason Aldean , and Luke Bryan recorded for Aldean 's album Night Train . '' Raise 'Em Up `` Raise 'Em Up '' is a song written by Tom Douglas , Jaren Johnston and Jeffrey Steele and recorded by New Zealand-born Australian country music singer Keith Urban as a duet with American country music singer Eric Church . Give Me Back My Hometown `` Give Me Back My Hometown '' is a song co-written and recorded by American country music singer Eric Church . Cold One `` Cold One '' is a song co-written and recorded by American country music singer Eric Church . 	32815	SUPPORTS
Bessie Smith was born breach on April 15, 1894.	Bessie Smith Bessie Smith April 15 , 1894 -- September 26 , 1937 was an American blues singer . Bessie Smith Nicknamed the Empress of the Blues , she was the most popular female blues singer of the 1920s and 1930s . Bessie Smith She is often regarded as one of the greatest singers of her era and was a major influence on other jazz singers . 	29618	NOT ENOUGH INFO
Fantastic Four (2005 film) was released only in Australia.	Fantastic Four 2005 film Fantastic Four was released in the United States on July 8 , 2005 . 	144769	REFUTES
Due Date was shot in the United States.	Due Date The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama . Alabama Alabama is a state in the southeastern region of the United States . 	124479	SUPPORTS
Ludwig van Beethoven was born in Bonn.	Ludwig van Beethoven Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe . 	223664	SUPPORTS
A monster is often grotesque.	Monster The word usually connotes something wrong or evil ; a monster is generally morally objectionable , physically or psychologically hideous , or a freak of nature . Monster A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions . 	38313	SUPPORTS
L.A. Reid has been the chairman of an American record label group that formed in 1998.	L.A. Reid He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . The Island Def Jam Music Group The Island Def Jam Music Group IDJMG was an American record label group formed in 1998 , combining the operations of over 14 record labels including Island Records , Def Jam Recordings , and Mercury Records . 	25811	SUPPORTS
CHiPs is based on a TV series.	CHiPs film CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner . 	185390	SUPPORTS
Oscar de la Hoya was named Fighter of the Year in 1999.	Hoya Common names for this genus are waxplant , waxvine , waxflower or simply hoya . Year The word `` year '' is also used for periods loosely associated with , but not identical to , the calendar or astronomical year , such as the seasonal year , the fiscal year , the academic year , etc. . Oscar Oscar given name , an Irish - and English-language name ; the article includes the names Osgar , Oskar , and Oskari 	190165	NOT ENOUGH INFO
Vedam is a Hindi language film.	Vedam film Vedam English : Chant is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . 	32740	REFUTES
Byron Howard sang in the film Tangled.	Byron Howard Byron P. Howard born December 26 , 1968 is an American film director , producer , screenwriter , animator , story artist and occasional voice actor at Walt Disney Animation Studios . Byron Howard He was nominated for a Golden Globe Award for Tangled and won for Zootopia . Byron Howard He is best known as the co-director of Bolt 2008 , Tangled 2010 , and Zootopia 2016 , and a supervising animator on Lilo & Stitch 2002 and Brother Bear 2003 . 	156775	NOT ENOUGH INFO
Michaela Watkins is incapable of humor.	Saturday Night Live Saturday Night Live abbreviated as SNL is an American late-night live television sketch comedy and variety show created by Lorne Michaels and developed by Dick Ebersol . Michaela Watkins She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 . Michaela Watkins Michaela Suzanne Watkins born December 14 , 1971 is an American actress and comedian . 	225297	REFUTES
Johnny Galecki plays a character with a Ph.D. in How I Met Your Mother.	Johnny Galecki John Mark `` Johnny '' Galecki born April 30 , 1975 is an American actor . Met Met , MET or The Met may refer to : to Mother Accordingly , a woman who meets only the second condition may be considered an adoptive mother , and those who meet only the third a surrogacy mother . 	76989	NOT ENOUGH INFO
The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.	The Adventures of Pluto Nash The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy in a dual role and directed by Ron Underwood . The Adventures of Pluto Nash The film was released in the United States on August 16 , 2002 . The Adventures of Pluto Nash The film received overwhelmingly negative reviews and is notable for being one of the biggest box office bombs in history . 	140857	NOT ENOUGH INFO
Yandex is a newspaper.	Yandex Yandex ` is a Russian multinational technology company specializing in Internet-related services and products . 	189447	REFUTES
Tamerlan Tsarnaev once took part in a shootout with the police.	Tamerlan Tsarnaev Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown . 	202039	SUPPORTS
Matthias Corvinus had one of the largest collections of books in Europe during the Enlightenment.	Matthias Corvinus Matthias patronized art and science ; his royal library , the Bibliotheca Corviniana , was one of the largest collections of books in Europe . Bibliotheca Corviniana Bibliotheca Corviniana was one of the most renowned libraries of the Renaissance world , established by Matthias Corvinus , King of Hungary between 1458 and 1490 . 	189768	REFUTES
Ron Weasley is only a real person.	Ron Weasley Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series . 	12772	REFUTES
Keith Urban is a Algerian pop music artist's second studio album.	Keith Urban 1999 album Keith Urban also known as Keith Urban II is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville . 	191426	REFUTES
Chile is not a stable nation.	Chile Chile is today one of South America 's most stable and prosperous nations . 	155807	SUPPORTS
Hush (2016 film) was produced by Jason Blum.	Hush 2016 film The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner . 	51526	REFUTES
Folklore excludes proverbs.	Folklore These include oral traditions such as tales , proverbs and jokes . 	151642	REFUTES
Carlos Santana received critical acclaim in 1992 and 1994.	Carlos Santana He experienced a resurgence of popularity and critical acclaim in the late 1990s . 	71695	REFUTES
Bermuda Triangle is where a number of aircraft and ships have disappeared.	Bermuda Triangle The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances . 	186976	SUPPORTS
The Sterile Cuckoo was directed by a Catholic.	The Sterile Cuckoo The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut . The Sterile Cuckoo novel A 1969 film version of the novel was adapted by Alvin Sargent and directed by Alan J. Pakula . The Sterile Cuckoo novel The Sterile Cuckoo , is the 1965 novel by John Nichols . 	187784	NOT ENOUGH INFO
Natural Born Killers is based upon a novel by Thomas Wolfe.	Natural Born Killers The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit . 	200278	REFUTES
Paramore is Texan.	Paramore Paramore is an American rock band from Franklin , Tennessee , formed in 2004 . 	137733	REFUTES
Varsity Blues (film) is incapable of being a film.	Varsity Blues film Varsity Blues is a 1999 American coming-of-age sports comedy-drama film directed by Brian Robbins that follows a small-town high school football team and their overbearing coach through a tumultuous season . 	201389	REFUTES
Bessie Smith died.	Bessie Smith Bessie Smith April 15 , 1894 -- September 26 , 1937 was an American blues singer . 	104129	SUPPORTS
Kesha was baptized on March 1st, 1987.	Kesha Kesha Rose Sebert ; born March 1 , 1987 ; formerly stylized as Ke $ ha is an American singer , songwriter , and rapper . 	100083	SUPPORTS
Paul Nicholls created Joe Wicks.	Paul Nicholls actor He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK . 	4916	REFUTES
Youtube is not a website.	YouTube YouTube is an American video-sharing website headquartered in San Bruno , California . 	105419	REFUTES
Hourglass was first teased in 1997.	Hourglass James Taylor album Taylor 's first studio album in six years was released in 1997 to glowing notices . Hourglass Kate Rusby album Hourglass is the debut studio album by English contermporary folk musician Kate Rusby , released on 1 March 1997 on Pure Records . Hourglass Squeeze song `` Hourglass '' was the first single released from Squeeze 's seventh album , Babylon and On . 	57902	NOT ENOUGH INFO
Kerplunk was released through a company other than Lookout Records.	Kerplunk album Kerplunk was Green Day 's last release on the Lookout Records label , and was also the first album to feature Cool on drums . 	130406	REFUTES
Luke Cage was featured as a protagonist of a movie.	Luke Cage He was the first black superhero to be featured as the protagonist and title character of a comic book . Luke Cage soundtrack Luke Cage Original Soundtrack Album is the soundtrack album to the 2016 first season of the web television series Luke Cage , featuring music composed by Adrian Younge and Ali Shaheed Muhammad . Luke Cage soundtrack In addition to their music , the soundtrack includes songs from various artists that gave onscreen performances during the season , including the original song `` Bulletproof Love '' featuring Method Man , which was also released before the album as a single . 	197343	NOT ENOUGH INFO
The Battle of France happened during a war.	Battle of France The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War . 	21188	SUPPORTS
Hedda Gabler's world premiere took place at the Globe Theatre.	Hedda Gabler Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich . 	104982	REFUTES
Savages is an American thriller film.	Savages 2012 film Savages is a 2012 American crime thriller film directed by Oliver Stone . 	219025	SUPPORTS
Drake Bell released an album.	Drake Bell In 2014 , Bell released his third album , Ready Steady Go ! Drake Bell His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . Drake Bell In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . Drake Bell His first video album , Drake Bell In Concert , was released in 2008 . 	166845	SUPPORTS
Same Old Love is from a different album than Revival.	Same Old Love `` Same Old Love '' was released as the second single from Revival on September 10 , 2015 . Same Old Love `` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival 2015 . 	68573	REFUTES
Tata Motors is a constituent of the national competition.	Tata Motors Tata Motors is listed on the BSE Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange . Tata Motors . Tata Motors Tata Motors Limited formerly TELCO , short for Tata Engineering and Locomotive Company is an Indian multinational automotive manufacturing company headquartered in Mumbai , India , and a member of the Tata Group . 	183140	NOT ENOUGH INFO
Alexandra Daddario was bullied on March 16, 1986.	Alexandra Daddario Alexandra Anna Daddario born March 16 , 1986 is an American actress . Alexandra Daddario She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas . Alexandra Daddario She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel . 	112938	NOT ENOUGH INFO
Brad Wilk co-founded Rage with Tom Morello and Zack de la Rocha in 1933.	Brad Wilk Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 . 	204440	REFUTES
Southampton F.C. is a polo club.	Southampton F.C. Southampton Football Club , _ - is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football . 	224379	REFUTES
The 1976 thriller Duel was Steven Spielberg's directorial debut.	The Sugarland Express The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut . 	203614	REFUTES
Steve Ditko studied at the Cartoonist and Illustrators School.	Steve Ditko Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City . 	179007	SUPPORTS
